Time,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9
25484,23,469,4,0,17,3,14,18,2
25497,22,469,3,0,17,3,14,18,2
25510,22,478,3,0,17,3,14,18,2
25523,23,469,3,0,17,3,14,18,2
25536,23,469,3,0,17,3,14,18,2
25549,23,469,4,0,17,3,14,18,2
25562,23,479,4,0,17,3,14,18,2
25575,23,481,4,0,17,3,14,18,2
25588,22,471,3,0,17,3,14,18,2
25601,23,472,3,0,17,3,15,18,2
25614,23,489,4,0,17,3,14,18,2
25627,23,493,3,0,17,3,14,18,2
25640,24,487,3,0,17,3,14,18,2
25653,24,497,3,0,17,3,14,18,2
25666,24,509,4,0,17,3,14,18,2
25679,25,513,4,0,17,3,14,18,2
25692,26,524,4,0,17,3,14,18,2
25705,27,543,4,0,17,3,14,18,2
25718,28,568,4,0,17,3,14,18,2
25731,29,581,4,0,17,3,14,18,2
25744,30,611,4,0,17,3,14,18,2
25757,33,607,5,0,17,3,14,18,2
25770,34,637,4,0,17,3,14,18,2
25783,35,647,5,0,17,3,14,18,2
25796,35,679,4,0,17,3,14,18,2
25809,37,700,4,0,17,3,14,18,2
25822,37,727,4,0,17,3,14,18,2
25835,37,715,4,0,17,3,14,18,2
25848,38,743,4,0,17,3,14,18,2
25861,39,730,4,0,17,3,14,18,2
25874,40,746,4,0,17,3,14,18,2
25887,42,772,5,0,17,3,14,18,2
25900,43,799,5,0,17,3,14,18,2
25913,42,787,5,0,17,3,14,18,2
25926,43,823,4,0,17,3,14,18,2
25939,42,819,4,0,17,3,14,18,2
25952,43,839,5,0,17,3,14,18,2
25965,44,854,4,0,17,3,14,18,2
25978,46,863,5,0,17,3,14,18,2
25991,48,870,5,0,17,3,14,18,2
26004,51,903,5,0,17,3,14,18,2
26017,58,898,5,0,17,3,14,18,2
26030,60,937,5,0,17,3,14,18,2
26043,61,913,5,0,17,3,14,18,2
26056,63,955,5,0,17,3,14,18,2
26069,65,936,5,0,17,3,14,18,2
26082,65,1001,5,0,17,3,14,18,2
26095,67,993,5,0,17,3,14,18,2
26108,68,993,5,0,17,3,14,18,2
26121,70,1040,5,0,17,3,15,18,2
26134,73,1021,5,0,17,3,14,18,2
26147,75,1084,5,0,17,3,14,18,2
26160,76,1076,5,0,17,3,14,18,2
26173,80,1088,5,0,17,3,14,18,2
26186,85,1060,6,0,17,3,14,18,2
26199,90,1068,6,0,17,3,14,18,2
26212,92,1082,5,0,17,3,15,18,2
26225,93,1145,5,0,17,3,14,18,2
26238,96,1082,5,0,17,3,14,18,2
26251,96,1131,5,0,17,3,15,18,2
26264,96,1124,5,0,17,3,14,18,2
26277,94,1084,5,0,17,3,14,18,2
26290,97,1122,5,0,17,3,14,18,2
26303,95,1131,5,0,17,3,14,18,2
26316,95,1115,5,0,17,3,14,18,2
26329,98,1119,6,0,17,3,14,18,2
26342,98,1137,5,0,17,3,14,18,2
26355,99,1132,5,0,17,3,15,18,2
26368,101,1162,6,0,17,3,14,18,2
26381,101,1157,5,0,17,3,14,18,2
26394,103,1202,5,0,17,3,15,18,2
26407,107,1207,5,0,17,3,14,18,2
26420,111,1196,5,0,17,3,14,18,2
26433,118,1197,6,0,17,3,15,18,2
26446,120,1185,6,0,17,3,15,18,2
26459,123,1166,6,0,17,3,14,18,2
26472,124,1200,6,0,17,3,14,18,2
26485,127,1202,6,0,17,3,14,18,2
26498,128,1241,6,0,17,3,14,18,2
26511,130,1208,5,0,17,3,14,18,2
26524,131,1236,5,0,17,3,14,18,2
26537,129,1220,6,0,17,3,14,18,2
26550,132,1272,5,0,17,3,14,18,2
26563,134,1280,6,0,17,3,14,18,2
26576,133,1218,5,0,17,3,14,18,2
26589,135,1208,5,0,17,3,14,18,2
26602,135,1248,6,0,17,3,15,18,2
26615,134,1258,6,0,17,3,14,18,2
26628,131,1220,6,0,17,3,15,18,2
26641,133,1247,6,0,17,3,14,18,2
26654,132,1240,6,0,17,3,14,18,2
26667,132,1218,6,0,17,3,14,18,2
26680,132,1241,5,0,17,3,15,18,2
26693,127,1236,5,0,17,3,14,18,2
26706,129,1166,6,0,17,3,15,18,2
26719,127,1185,6,0,17,3,14,18,2
26732,123,1212,5,0,17,3,15,18,2
26745,118,1157,5,0,17,3,14,18,2
26758,115,1191,5,0,17,3,15,18,2
26771,111,1141,5,0,17,3,15,18,2
26784,100,1142,6,0,17,3,15,18,2
26797,96,1132,6,0,17,3,14,18,2
26810,95,1135,5,0,17,3,14,18,2
26823,95,1131,5,0,17,3,14,18,2
26836,92,1100,5,0,17,3,14,18,2
26849,89,1112,5,0,17,3,14,18,2
26862,85,1100,5,0,17,3,14,18,2
26875,80,1100,5,0,17,3,15,18,2
26888,78,1047,5,0,17,3,14,18,2
26901,76,1068,5,0,17,3,14,18,2
26914,72,1070,5,0,17,3,14,18,2
26927,70,1015,5,0,17,3,14,18,2
26940,62,1010,5,0,17,3,15,18,2
26953,56,990,5,0,17,3,14,18,2
26966,53,970,4,0,17,3,14,18,2
26979,51,957,4,0,17,3,14,18,2
26992,52,948,5,0,17,3,14,18,2
27005,49,977,5,0,17,3,14,18,2
27018,47,930,5,0,17,3,14,18,2
27031,46,908,5,0,17,3,14,18,2
27044,45,890,5,0,17,3,14,18,2
27057,42,879,5,0,17,3,15,18,2
27070,40,880,5,0,17,3,15,18,2
27083,39,848,5,0,17,3,14,18,2
27096,38,864,4,0,17,3,14,18,2
27109,40,821,4,0,17,3,15,18,2
27122,38,823,4,0,17,3,15,18,2
27135,37,799,4,0,17,3,14,18,2
27148,36,809,4,0,17,3,14,18,2
27161,37,788,5,0,17,3,14,18,2
27174,37,773,5,0,17,3,15,18,2
27187,36,778,5,0,17,3,14,18,2
27200,37,769,5,0,17,3,14,18,2
27213,35,753,4,0,17,3,14,18,2
27226,36,743,5,0,17,3,14,18,2
27239,36,729,5,0,17,3,14,18,2
27252,34,706,4,0,17,3,14,18,2
27265,34,693,4,0,17,3,14,18,2
27278,31,680,4,0,17,3,14,18,2
27291,32,662,5,0,17,3,14,18,2
27304,30,659,4,0,17,3,14,18,2
27317,30,630,4,0,17,3,14,18,2
27330,29,626,4,0,17,3,14,18,2
27343,28,618,4,0,17,3,15,18,2
27356,28,616,4,0,17,3,15,18,2
27369,28,608,4,0,17,3,15,18,2
27382,26,585,4,0,17,3,15,18,2
27395,26,581,5,0,17,3,14,18,2
27408,26,565,4,0,17,3,14,18,2
27421,27,574,4,0,17,3,14,18,2
27434,24,555,4,0,17,3,14,18,2
27447,24,543,4,0,17,3,14,18,2
27460,25,541,4,0,17,3,14,18,2
27473,25,543,4,0,17,3,14,18,2
27486,24,527,4,0,17,3,14,18,2
27499,24,532,3,0,17,3,14,18,2
27512,24,524,3,0,17,3,15,18,2
27525,23,517,4,0,17,3,15,18,2
27538,23,501,3,0,17,3,14,18,2
27551,22,488,3,0,17,3,14,18,2
27564,22,481,3,0,17,3,14,18,2
27577,22,481,3,0,17,3,14,18,2
27590,22,481,3,0,17,3,15,18,2
27603,21,476,3,0,17,3,14,18,2
27616,21,463,3,0,17,3,15,18,2
27629,21,459,3,0,17,3,14,18,2
27642,21,470,3,0,17,3,14,18,2
27655,21,458,3,0,17,3,15,18,2
27668,21,452,3,0,17,3,15,18,2
27681,20,456,3,0,17,3,14,18,2
27694,19,451,3,0,17,3,14,18,2
27707,20,449,3,0,17,3,14,18,2
27720,19,440,4,0,17,3,15,18,2
27733,19,437,4,0,17,3,14,18,2
27746,19,439,3,0,17,3,14,18,2
27759,19,429,3,0,17,3,14,18,2
27772,18,429,3,0,17,3,14,18,2
27785,18,427,3,0,17,3,14,18,2
27798,18,416,3,0,17,3,14,18,2
27811,18,418,3,0,17,3,14,18,2
27824,17,417,3,0,17,3,15,18,2
27837,16,409,3,0,17,3,14,18,2
27850,17,403,3,0,17,3,14,18,2
27863,17,398,3,0,17,3,14,18,2
27876,16,393,3,0,17,3,14,18,2
27889,17,402,3,0,17,3,14,18,2
27902,16,398,3,0,17,3,14,18,2
27915,17,397,3,0,17,3,14,18,2
27928,17,386,3,0,17,3,14,18,2
27941,17,387,3,0,17,3,14,18,2
27954,16,391,3,0,17,3,14,18,2
27967,17,386,3,0,17,3,14,18,2
27980,17,390,3,0,17,3,14,18,2
27993,17,386,3,0,17,3,14,18,2
28006,17,379,3,0,17,3,15,18,2
28019,16,385,3,0,17,3,14,18,2
28032,17,388,3,0,17,3,14,18,2
28045,17,383,4,0,17,3,14,18,2
28058,17,389,3,0,17,3,15,18,2
28071,17,386,3,0,17,3,15,18,2
28084,18,398,3,0,17,3,15,18,2
28097,20,410,3,0,17,3,14,18,2
28110,22,427,3,0,17,3,14,18,2
28123,23,446,3,0,17,3,14,18,2
28136,25,458,3,0,17,3,14,18,2
28149,26,472,3,0,17,3,14,18,2
28162,28,491,3,0,17,3,15,18,2
28175,27,516,3,0,17,3,14,18,2
28188,28,539,4,0,17,3,14,18,2
28201,30,563,4,0,17,3,14,18,2
28214,30,570,4,0,17,3,14,18,2
28227,31,595,4,0,17,3,14,18,2
28240,31,599,4,0,17,3,14,18,2
28253,34,609,4,0,17,3,14,18,2
28266,36,612,4,0,17,3,14,18,2
28279,36,628,4,0,17,3,14,18,2
28292,37,656,4,0,17,3,14,18,2
28305,39,672,4,0,17,3,14,18,2
28318,40,693,4,0,17,3,14,18,2
28331,40,727,4,0,17,3,14,18,2
28344,40,733,5,0,17,3,14,18,2
28357,42,742,4,0,17,3,14,18,2
28370,41,762,5,0,17,3,14,18,2
28383,43,778,5,0,17,3,14,18,2
28396,43,766,5,0,17,3,14,18,2
28409,45,781,5,0,17,3,14,18,2
28422,44,786,5,0,17,3,14,18,2
28435,46,802,5,0,17,3,14,18,2
28448,45,826,5,0,17,3,15,18,2
28461,46,853,4,0,17,3,15,18,2
28474,48,846,4,0,17,3,14,18,2
28487,50,860,5,0,17,3,14,18,2
28500,53,863,4,0,17,3,14,18,2
28513,56,884,5,0,17,3,14,18,2
28526,57,934,5,0,17,3,14,18,2
28539,60,934,5,0,17,3,14,18,2
28552,61,925,5,0,17,3,14,18,2
28565,62,955,5,0,17,3,14,18,2
28578,65,961,5,0,17,3,14,18,2
28591,67,990,5,0,17,3,14,18,2
28604,66,977,5,0,17,3,14,18,2
28617,69,996,5,0,17,3,14,18,2
28630,73,1027,5,0,17,3,14,18,2
28643,75,1052,5,0,17,3,14,18,2
28656,78,1040,5,0,17,3,14,18,2
28669,82,1070,5,0,17,3,14,18,2
28682,88,1047,5,0,17,3,14,18,2
28695,89,1045,5,0,17,3,14,18,2
28708,93,1084,5,0,17,3,15,18,2
28721,94,1078,5,0,17,3,15,18,2
28734,96,1084,5,0,17,3,14,18,2
28747,99,1092,5,0,17,3,14,18,2
28760,98,1135,5,0,17,3,15,18,2
28773,100,1108,5,0,17,3,14,18,2
28786,103,1128,5,0,17,3,15,18,2
28799,111,1142,6,0,17,3,14,18,2
28812,112,1115,6,0,17,3,14,18,2
28825,119,1208,6,0,17,3,15,18,2
28838,121,1215,5,0,17,3,14,18,2
28851,120,1204,5,0,17,3,14,18,2
28864,124,1188,5,0,17,3,14,18,2
28877,126,1226,5,0,17,3,14,17,2
28890,130,1166,5,0,17,3,14,18,2
28903,131,1197,5,0,17,3,14,17,2
28916,133,1162,5,0,17,3,14,18,2
28929,131,1225,5,0,17,3,14,18,2
28942,134,1226,5,0,17,3,15,18,2
28955,134,1215,6,0,17,3,14,18,2
28968,132,1212,6,0,17,3,14,18,2
28981,134,1218,6,0,17,3,14,18,2
28994,136,1193,6,0,17,3,14,18,2
29007,135,1204,5,0,17,3,14,18,2
29020,135,1212,6,0,17,3,14,18,2
29033,132,1166,6,0,17,3,14,18,2
29046,134,1193,5,0,17,3,14,18,2
29059,133,1220,6,0,17,3,14,18,2
29072,134,1162,6,0,17,3,14,18,2
29085,132,1166,6,0,17,3,14,18,2
29098,131,1166,5,0,17,3,14,18,2
29111,133,1165,5,0,17,3,14,18,2
29124,130,1225,6,0,17,3,14,18,2
29137,131,1218,6,0,17,3,14,18,2
29150,129,1204,6,0,17,3,14,18,2
29163,130,1204,5,0,17,3,14,18,2
29176,128,1208,6,0,17,3,14,18,2
29189,126,1166,6,0,17,3,14,18,2
29202,122,1137,5,0,17,3,14,18,2
29215,119,1188,5,0,17,3,14,18,2
29228,113,1160,5,0,17,3,15,18,2
29241,108,1104,5,0,17,3,14,18,2
29254,107,1105,6,0,17,3,15,18,2
29267,103,1141,5,0,17,3,14,18,2
29280,98,1096,5,0,17,3,14,18,2
29293,94,1115,6,0,17,3,14,18,2
29306,91,1096,5,0,17,3,15,18,2
29319,89,1070,6,0,17,3,14,18,2
29332,89,1032,5,0,17,3,14,18,2
29345,84,1037,5,0,17,3,14,18,2
29358,85,1030,5,0,17,3,14,18,2
29371,80,1047,5,0,17,3,14,18,2
29384,77,1022,5,0,17,3,14,18,2
29397,75,982,5,0,17,3,14,18,2
29410,71,990,5,0,17,3,14,18,2
29423,65,987,5,0,17,3,14,18,2
29436,60,1001,5,0,17,3,15,18,2
29449,54,970,5,0,17,3,15,18,2
29462,53,958,5,0,17,3,14,18,2
29475,51,946,5,0,17,3,15,18,2
29488,51,939,5,0,17,3,15,18,2
29501,50,919,5,0,17,3,14,18,2
29514,47,903,5,0,17,3,14,18,2
29527,48,908,6,0,17,3,14,18,2
29540,46,903,5,0,17,3,15,18,2
29553,44,872,5,0,17,3,14,18,2
29566,43,884,5,0,17,3,15,18,2
29579,43,843,5,0,17,3,14,18,2
29592,39,843,5,0,17,3,15,18,2
29605,39,817,5,0,17,3,14,18,2
29618,39,833,4,0,17,3,14,18,2
29631,39,815,4,0,17,3,14,18,2
29644,39,809,5,0,17,3,14,18,2
29657,39,792,4,0,17,3,15,18,2
29670,38,790,4,0,17,3,14,18,2
29683,38,768,4,0,17,3,15,18,2
29696,38,763,5,0,17,3,15,18,2
29709,37,733,4,0,17,3,15,18,2
29722,38,730,5,0,17,3,15,18,2
29735,38,713,5,0,17,3,15,18,2
29748,37,700,5,0,17,3,15,18,2
29761,37,699,4,0,17,3,14,18,2
29774,36,693,4,0,17,3,14,18,2
29787,36,686,4,0,17,3,14,18,2
29800,36,691,4,0,17,3,14,18,2
29813,37,680,4,0,17,3,15,18,2
29826,36,686,4,0,17,3,15,18,2
29839,37,669,5,0,17,3,14,18,2
29852,36,674,4,0,17,3,14,18,2
29865,36,659,4,0,17,3,14,18,2
29878,36,659,5,0,17,3,15,18,2
29891,35,641,4,0,17,3,15,18,2
29904,35,662,4,0,17,3,15,18,2
29917,35,641,4,0,17,3,14,18,2
29930,36,614,4,0,17,3,14,18,2
29943,35,627,4,0,17,3,14,18,2
29956,35,634,5,0,17,3,14,18,2
29969,33,616,5,0,17,3,14,18,2
29982,33,627,5,0,17,3,15,18,2
29995,34,627,5,0,17,3,15,18,2
30008,34,604,4,0,17,3,14,18,2
30021,34,599,4,0,17,3,14,18,2
30034,34,590,5,0,17,3,14,18,2
30047,32,585,4,0,17,3,14,18,2
30060,32,581,4,0,17,3,14,18,2
30073,32,554,4,0,17,3,14,18,2
30086,32,532,4,0,17,3,15,18,2
30099,30,536,3,0,17,3,14,18,2
30112,30,516,4,0,17,3,14,18,2
30125,29,478,4,0,17,3,14,18,2
30138,28,472,4,0,17,3,14,18,2
30151,27,470,3,0,17,3,14,17,2
30164,27,463,3,0,17,3,14,18,2
30177,27,446,3,0,17,3,14,18,2
30190,26,453,3,0,17,3,15,18,2
30203,26,431,3,0,17,3,14,18,2
30216,27,428,3,0,17,3,14,18,2
30229,28,432,4,0,17,3,15,18,2
30242,28,425,3,0,17,3,15,18,2
30255,28,421,3,0,17,3,14,18,2
30268,28,431,3,0,17,3,15,18,2
30281,28,418,3,0,17,3,15,18,2
30294,29,414,3,0,17,3,14,18,2
30307,29,418,3,0,17,3,15,18,2
30320,28,411,4,0,17,3,14,18,2
30333,29,406,4,0,17,3,14,18,2
30346,28,407,4,0,17,3,15,18,2
30359,29,406,3,0,17,3,14,18,2
30372,29,408,3,0,17,3,15,18,2
30385,28,396,3,0,17,3,15,18,2
30398,28,406,3,0,17,3,15,18,2
30411,28,405,3,0,17,3,14,18,2
30424,27,410,4,0,17,3,15,18,2
30437,26,397,3,0,17,3,15,18,2
30450,26,399,3,0,17,3,14,18,2
30463,27,407,3,0,17,3,14,18,2
30476,26,416,4,0,17,3,14,18,2
30489,26,428,4,0,17,3,14,18,2
30502,26,430,4,0,17,3,14,18,2
30515,28,447,3,0,17,3,14,18,2
30528,28,465,4,0,17,3,15,18,2
30541,29,479,4,0,17,3,14,18,2
30554,29,497,4,0,17,3,14,18,2
30567,29,527,3,0,17,3,14,18,2
30580,31,527,4,0,17,3,14,18,2
30593,31,542,4,0,17,3,14,18,2
30606,32,570,4,0,17,3,14,18,2
30619,33,588,4,0,17,3,14,18,2
30632,34,612,4,0,17,3,14,18,2
30645,35,610,4,0,17,3,14,18,2
30658,36,640,4,0,17,3,15,18,2
30671,37,679,5,0,17,3,14,18,2
30684,38,694,4,0,17,3,14,18,2
30697,39,715,4,0,17,3,14,18,2
30710,39,722,4,0,17,3,14,18,2
30723,40,738,4,0,17,3,14,18,2
30736,40,755,4,0,17,3,14,18,2
30749,41,788,5,0,17,3,15,18,2
30762,41,794,5,0,17,3,15,18,2
30775,42,803,5,0,17,3,15,18,2
30788,43,825,5,0,17,3,15,18,2
30801,43,841,5,0,17,3,14,18,2
30814,43,853,5,0,17,3,15,18,2
30827,44,880,5,0,17,3,15,18,2
30840,44,872,5,0,17,3,15,18,2
30853,43,887,5,0,17,3,15,18,2
30866,49,911,5,0,17,3,15,18,2
30879,53,939,5,0,17,3,14,18,2
30892,54,949,5,0,17,3,15,18,2
30905,54,980,5,0,17,3,14,18,2
30918,58,973,5,0,17,3,14,18,2
30931,57,977,6,0,17,3,14,18,2
30944,59,1036,5,0,17,3,14,18,2
30957,65,1041,6,0,17,3,14,18,2
30970,69,1070,6,0,17,3,14,18,2
30983,72,1070,6,0,17,3,14,18,2
30996,78,1070,6,0,17,3,14,18,2
31009,80,1072,7,0,17,3,14,18,2
31022,84,1097,6,0,17,3,14,18,2
31035,87,1089,6,0,17,3,14,18,2
31048,89,1124,6,0,17,3,14,18,2
31061,92,1157,6,0,17,3,14,18,2
31074,97,1204,6,0,17,3,14,18,2
31087,97,1193,6,0,17,3,14,18,2
31100,99,1200,6,0,17,3,14,18,2
31113,103,1193,6,0,17,3,14,17,2
31126,104,1200,5,0,17,3,14,18,2
31139,108,1204,5,0,17,3,14,17,2
31152,110,1230,5,0,17,3,14,17,2
31165,114,1204,5,0,17,3,14,17,2
31178,112,1212,6,0,17,3,14,17,2
31191,112,1212,6,0,17,3,14,18,2
31204,116,1280,6,0,17,3,14,18,2
31217,113,1285,5,0,17,3,15,18,2
31230,112,1253,5,0,17,3,14,18,2
31243,114,1280,5,0,17,3,14,18,2
31256,118,1297,6,0,17,3,15,18,2
31269,120,1274,5,0,17,3,14,18,2
31282,123,1255,5,0,17,3,14,18,2
31295,125,1287,5,0,17,3,14,18,2
31308,130,1307,6,0,17,3,14,18,2
31321,135,1348,6,0,17,3,14,18,2
31334,132,1320,6,0,17,3,14,18,2
31347,132,1337,7,0,17,3,14,18,2
31360,130,1378,7,0,17,3,14,18,2
31373,130,1386,6,0,17,3,14,18,2
31386,129,1352,6,0,17,3,14,18,2
31399,130,1398,7,0,17,3,14,18,2
31412,130,1348,7,0,17,3,14,18,2
31425,131,1333,7,0,17,3,14,18,2
31438,128,1354,7,0,17,3,15,18,2
31451,130,1392,7,0,17,3,15,18,2
31464,131,1378,7,0,17,3,14,18,2
31477,130,1346,7,0,17,3,14,18,2
31490,131,1392,7,0,17,3,14,18,2
31503,131,1362,6,0,17,3,15,18,2
31516,128,1337,6,0,17,3,14,18,2
31529,131,1392,6,0,17,3,15,18,2
31542,130,1356,6,0,17,3,14,18,2
31555,128,1368,6,0,17,3,15,18,2
31568,130,1392,6,0,17,3,15,18,2
31581,131,1409,6,0,17,3,15,18,2
31594,129,1374,6,0,17,3,15,18,2
31607,128,1386,6,0,17,3,15,18,2
31620,128,1360,6,0,18,3,15,18,2
31633,124,1362,6,0,18,3,15,18,2
31646,119,1360,7,0,18,3,15,18,2
31659,106,1287,7,0,18,3,15,18,2
31672,103,1272,8,0,18,3,15,19,2
31685,91,1258,8,0,18,3,15,19,2
31698,83,1230,8,0,18,3,15,19,2
31711,81,1215,8,0,18,3,15,18,2
31724,74,1166,7,0,18,3,15,18,2
31737,70,1132,7,0,18,3,15,18,2
31750,63,1104,7,0,18,3,15,18,2
31763,51,1119,7,0,18,3,15,18,2
31776,46,1070,6,0,18,3,15,18,2
31789,44,1104,5,0,18,3,15,18,2
31802,42,1060,5,0,17,3,15,18,2
31815,37,1060,5,0,17,3,15,18,2
31828,34,1060,5,0,17,3,15,18,2
31841,33,1033,6,0,17,3,15,18,2
31854,34,1010,5,0,17,3,15,18,2
31867,34,1036,5,0,17,3,15,18,2
31880,33,1014,5,0,17,3,14,18,2
31893,34,977,5,0,17,3,15,18,2
31906,33,986,5,0,17,3,15,18,2
31919,34,945,5,0,17,3,14,18,2
31932,33,977,5,0,17,3,14,18,2
31945,33,934,5,0,17,3,15,18,2
31958,32,937,5,0,17,3,14,18,2
31971,32,908,4,0,17,3,15,18,2
31984,30,898,5,0,17,3,15,18,2
31997,31,893,5,0,17,3,14,18,2
32010,30,864,4,0,17,3,14,18,2
32023,28,850,4,0,17,3,15,18,2
32036,28,843,4,0,17,3,15,18,2
32049,28,833,4,0,17,3,14,18,2
32062,28,809,4,0,17,3,14,18,2
32075,28,775,5,0,17,3,15,18,2
32088,28,760,5,0,17,3,14,18,2
32101,28,743,4,0,17,3,14,18,2
32114,27,720,4,0,17,3,14,18,2
32127,27,714,5,0,17,3,14,18,2
32140,27,709,4,0,17,3,14,18,2
32153,26,674,4,0,17,3,14,18,2
32166,27,649,4,0,17,3,14,18,2
32179,26,620,4,0,17,3,14,18,2
32192,25,603,3,0,17,3,14,18,2
32205,24,562,4,0,17,3,14,18,2
32218,24,537,3,0,17,3,14,18,2
32231,24,511,3,0,17,3,14,18,2
32244,24,501,3,0,17,3,14,18,2
32257,25,488,4,0,17,3,14,18,2
32270,26,490,3,0,17,3,14,18,2
32283,27,479,3,0,18,3,14,17,2
32296,28,476,3,0,18,3,14,18,2
32309,29,470,3,0,18,3,14,18,2
32322,29,468,4,0,18,3,14,18,2
32335,31,465,3,0,18,3,14,18,2
32348,31,459,4,0,18,3,14,18,2
32361,30,459,3,0,17,3,15,18,2
32374,31,463,3,0,17,3,14,18,2
32387,31,443,3,0,17,3,14,18,2
32400,31,448,3,0,17,3,14,18,2
32413,31,454,4,0,18,3,14,18,2
32426,31,447,3,0,17,3,14,18,2
32439,31,453,3,0,17,3,14,18,2
32452,31,446,3,0,17,3,14,18,2
32465,32,447,4,0,17,3,14,18,2
32478,32,446,3,0,17,3,14,18,2
32491,31,441,3,0,17,3,15,18,2
32504,31,436,3,0,17,3,14,18,2
32517,31,437,3,0,17,3,14,18,2
32530,31,434,3,0,17,3,14,18,2
32543,30,426,3,0,17,3,15,18,2
32556,29,426,3,0,17,3,14,18,2
32569,29,423,3,0,17,3,14,18,2
32582,28,417,3,0,17,3,14,18,2
32595,28,411,3,0,17,3,14,18,2
32608,26,406,3,0,17,3,14,18,2
32621,26,407,3,0,17,3,15,18,2
32634,24,409,3,0,17,3,14,18,2
32647,23,411,3,0,17,3,15,18,2
32660,23,411,3,0,17,3,14,18,2
32673,23,413,3,0,17,3,14,18,2
32686,23,414,3,0,17,3,15,18,2
32699,22,418,3,0,17,3,15,18,2
32712,23,423,4,0,17,3,14,18,2
32725,23,421,3,0,17,3,14,18,2
32738,24,427,4,0,17,3,14,18,2
32751,25,427,4,0,16,3,14,18,2
32764,26,432,4,0,17,3,14,18,2
32777,27,427,4,0,17,3,14,18,2
32790,28,425,3,0,17,3,14,18,2
32803,28,426,3,0,17,3,14,18,2
32816,30,429,3,0,17,3,14,18,2
32829,31,437,3,0,17,3,15,18,2
32842,31,446,4,0,17,3,15,18,2
32855,31,455,3,0,17,3,15,18,2
32868,30,469,3,0,17,3,14,18,2
32881,30,469,4,0,17,3,14,18,2
32894,30,476,4,0,17,3,14,18,2
32907,28,486,4,0,17,3,14,18,2
32920,27,498,3,0,17,3,14,18,2
32933,28,511,4,0,17,3,14,18,2
32946,27,511,4,0,17,3,15,18,2
32959,27,496,3,0,17,3,14,18,2
32972,26,501,3,0,17,3,15,18,2
32985,26,501,3,0,17,3,14,18,2
32998,27,513,3,0,17,3,14,18,2
33011,27,498,3,0,17,3,15,18,2
33024,27,513,3,0,17,3,14,18,2
33037,26,499,4,0,17,3,14,18,2
33050,27,499,3,0,17,3,14,18,2
33063,26,491,4,0,17,3,14,18,2
33076,25,491,4,0,17,3,14,18,2
33089,25,485,4,0,17,3,14,18,2
33102,25,475,4,0,17,3,14,18,2
33115,24,467,4,0,17,3,14,18,2
33128,24,461,3,0,17,3,14,18,2
33141,24,451,4,0,17,3,14,18,2
33154,24,445,4,0,17,3,14,18,2
33167,24,447,4,0,17,3,14,18,2
33180,23,439,3,0,17,3,14,18,2
33193,24,428,3,0,17,3,15,18,2
33206,23,422,3,0,17,3,14,18,2
33219,24,421,3,0,17,3,14,18,2
33232,24,404,3,0,17,3,14,18,2
33245,24,390,3,0,17,3,14,18,2
33258,24,381,3,0,17,3,14,18,2
33271,24,367,3,0,17,3,14,18,2
33284,24,353,3,0,17,3,14,18,2
33297,24,349,3,0,17,3,14,18,2
33310,24,346,3,0,17,3,14,18,2
33323,24,340,3,0,17,3,14,18,2
33336,24,338,3,0,17,3,14,18,2
33349,23,337,3,0,17,3,14,18,2
33362,24,330,3,0,17,3,14,18,2
33375,23,334,3,0,17,3,14,18,2
33388,23,327,3,0,17,3,14,18,2
33401,24,330,3,0,17,3,14,18,2
33414,23,324,3,0,17,3,14,18,2
33427,23,320,2,0,17,3,14,18,2
33440,23,321,3,0,17,3,14,18,2
33453,23,313,2,0,17,3,14,18,2
33466,23,317,3,0,17,3,14,18,2
33479,23,318,2,0,17,3,14,18,2
33492,23,317,2,0,17,3,15,18,2
33505,23,310,2,0,17,3,15,18,2
33518,24,310,2,0,17,3,14,18,2
33531,24,310,2,0,17,3,14,18,2
33544,24,315,2,0,17,3,14,18,2
33557,23,318,2,0,17,3,14,18,2
33570,25,321,2,0,17,3,14,18,2
33583,25,317,2,0,17,3,14,18,2
33596,24,318,2,0,17,3,15,18,2
33609,25,321,3,0,17,3,14,18,2
33622,24,324,2,0,17,3,14,18,2
33635,25,317,2,0,17,3,14,18,2
33648,25,323,2,0,17,3,14,18,2
33661,25,324,2,0,17,3,14,18,2
33674,25,322,2,0,17,3,14,18,2
33687,26,324,3,0,16,3,14,18,2
33700,25,321,3,0,16,3,14,18,2
33713,26,327,3,0,17,3,14,18,2
33726,25,331,3,0,17,3,14,18,2
33739,26,333,3,0,17,3,14,18,2
33752,25,336,3,0,17,3,14,18,2
33765,25,337,3,0,17,3,14,18,2
33778,25,338,3,0,17,3,14,18,2
33791,25,340,3,0,17,3,15,18,2
33804,24,342,3,0,17,3,14,18,2
33817,25,344,3,0,17,3,14,18,2
33830,25,342,3,0,17,3,14,18,2
33843,25,346,3,0,17,3,14,18,2
33856,24,344,3,0,17,3,14,18,2
33869,25,347,3,0,17,3,14,18,2
33882,25,343,3,0,17,3,14,18,2
33895,25,341,3,0,17,3,14,18,2
33908,24,347,3,0,17,3,14,18,2
33921,24,345,3,0,17,3,14,18,2
33934,24,340,3,0,17,3,14,18,2
33947,24,336,3,0,17,3,14,18,2
33960,24,339,3,0,17,3,14,18,2
33973,24,330,3,0,17,3,14,18,2
