Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
98202,893,25,0,203,0,161,35,34,146
98214,890,24,0,203,0,161,35,35,144
98226,876,24,0,203,0,161,34,34,144
98238,875,24,0,201,0,161,35,34,143
98250,879,23,0,201,0,159,35,34,140
98262,880,23,0,202,0,158,35,33,139
98274,864,23,0,199,0,158,35,33,139
98286,877,23,0,201,0,158,35,33,139
98298,863,22,0,199,0,158,34,33,138
98310,865,22,0,198,0,158,34,33,138
98322,879,22,0,199,0,155,34,32,137
98334,885,22,0,197,0,153,34,32,135
98346,873,21,0,197,0,152,34,32,132
98358,864,21,0,195,0,151,34,31,130
98370,863,22,0,194,0,151,34,32,126
98382,855,21,0,194,0,151,34,31,127
98394,863,21,0,195,0,151,34,30,127
98406,855,22,0,195,0,151,34,31,128
98418,860,21,0,193,0,151,35,30,129
98430,855,21,0,191,0,151,34,30,128
98442,851,21,0,192,0,151,34,30,127
98454,860,21,0,191,0,149,34,30,127
98466,855,21,0,190,0,146,34,29,125
98478,839,20,0,189,0,153,34,29,126
98490,848,20,0,189,0,145,34,29,125
98502,830,19,0,188,0,146,34,29,125
98514,832,20,0,189,0,141,34,29,125
98526,825,20,0,186,0,144,33,29,141
98538,823,19,0,186,0,146,33,28,124
98550,817,19,0,185,0,140,33,28,123
98562,833,18,0,187,0,140,33,27,135
98574,811,18,0,184,0,157,33,27,122
98586,821,18,0,182,0,138,29,26,122
98598,817,18,0,184,0,136,28,25,122
98610,805,17,0,182,0,136,25,25,123
98622,794,17,0,181,0,134,32,24,121
98634,799,16,0,181,0,131,32,24,121
98646,791,14,0,178,0,129,32,23,115
98658,778,14,0,178,0,131,31,23,115
98670,785,14,0,175,0,128,29,22,114
98682,786,14,0,175,0,127,28,21,112
98694,769,13,0,174,0,125,32,21,109
98706,768,12,0,172,0,125,32,20,109
98718,766,12,0,170,0,127,31,18,108
98730,766,12,0,167,0,124,31,18,106
98742,768,11,0,167,0,121,30,18,105
98754,755,12,0,168,0,119,27,17,106
98766,748,11,0,165,0,119,26,17,108
98778,762,11,0,165,0,119,30,17,106
98790,746,11,0,166,0,113,30,17,105
98802,746,11,0,164,0,119,30,17,105
98814,750,11,0,165,0,119,29,16,104
98826,750,11,0,162,0,116,29,15,105
98838,748,10,0,163,0,116,29,15,106
98850,738,10,0,161,0,115,23,14,104
98862,743,10,0,161,0,114,33,13,106
98874,738,10,0,160,0,113,31,12,103
98886,738,10,0,157,0,112,32,11,103
98898,728,11,0,155,0,109,32,10,103
98910,725,11,0,154,0,109,32,9,101
98922,729,11,0,152,0,109,32,8,101
98934,718,10,0,150,0,108,32,8,100
98946,706,10,0,146,0,106,32,8,98
98958,705,9,0,146,0,105,31,8,98
98970,708,10,0,146,0,106,31,8,95
98982,705,10,0,143,0,105,31,7,96
98994,688,10,0,143,0,105,31,6,91
99006,681,9,0,142,0,106,31,5,91
99018,684,10,0,140,0,105,30,5,88
99030,688,8,0,140,0,106,30,5,87
99042,678,9,0,141,0,103,30,4,88
99054,676,9,0,140,0,105,30,5,88
99066,677,8,0,141,0,103,30,4,86
99078,675,9,0,139,0,103,30,4,86
99090,674,8,0,140,0,106,30,3,86
99102,664,8,0,139,0,103,30,4,85
99114,673,9,0,136,0,102,30,3,83
99126,667,9,0,136,0,103,28,3,83
99138,659,8,0,135,0,103,30,3,83
99150,659,8,0,136,0,102,30,3,83
99162,656,8,0,134,0,101,27,3,81
99174,650,8,0,134,0,101,26,3,78
99186,648,8,0,132,0,100,25,3,80
99198,648,8,0,132,0,100,24,2,76
99210,644,8,0,133,0,99,24,2,74
99222,638,8,0,132,0,100,24,2,75
99234,639,8,0,131,0,99,30,3,74
99246,632,8,0,131,0,99,30,2,74
99258,627,8,0,131,0,100,29,1,74
99270,622,8,0,131,0,99,29,1,71
99282,611,8,0,132,0,99,29,0,71
99294,610,7,0,131,0,100,27,0,68
99306,611,7,0,130,0,99,12,0,66
99318,607,7,0,127,0,96,11,0,64
99330,597,6,0,128,0,96,11,0,64
99342,596,6,0,128,0,97,27,0,64
99354,594,6,0,126,0,96,24,0,64
99366,585,6,0,125,0,96,26,0,63
99378,580,6,0,125,0,94,26,0,63
99390,581,5,0,125,0,91,27,0,64
99402,578,4,0,125,0,89,26,0,64
99414,572,4,0,125,0,85,24,0,63
99426,572,3,0,123,0,85,23,0,62
99438,558,3,0,124,0,82,24,0,59
99450,555,3,0,123,0,81,23,0,60
99462,543,3,0,120,0,81,0,0,61
99474,541,2,0,121,0,78,0,0,61
99486,539,2,0,120,0,76,0,0,62
99498,539,2,0,119,0,77,0,0,60
99510,538,2,0,116,0,76,0,0,59
99522,525,2,0,115,0,75,0,0,58
99534,530,2,0,114,0,75,0,0,61
99546,524,1,0,114,0,73,0,0,60
99558,523,2,0,112,0,73,0,0,58
99570,513,2,0,111,0,72,0,0,57
99582,518,2,0,111,0,73,0,0,58
99594,517,2,0,112,0,73,0,0,58
99606,509,2,0,111,0,72,0,0,57
99618,516,2,0,111,0,73,0,0,56
99630,503,1,0,109,0,70,0,0,55
99642,509,1,0,110,0,69,0,0,55
99654,501,1,0,108,0,67,0,0,56
99666,492,1,0,107,0,66,0,0,54
99678,492,1,0,108,0,64,0,0,54
99690,492,1,0,108,0,63,0,0,57
99702,486,1,0,106,0,64,0,0,56
99714,492,1,0,106,0,62,0,0,55
99726,492,2,0,105,0,60,0,0,55
99738,486,2,0,106,0,62,0,0,55
99750,484,1,0,105,0,62,0,0,56
99762,481,1,0,105,0,62,0,0,57
99774,469,1,0,102,0,62,0,0,58
99786,469,1,0,101,0,63,0,0,58
99798,468,1,0,99,0,61,0,0,58
99810,469,1,0,101,0,60,0,0,56
99822,468,1,0,99,0,59,0,0,54
99834,459,1,0,97,0,58,0,0,55
99846,453,1,0,98,0,57,0,0,55
99858,449,1,0,96,0,56,0,0,56
99870,454,1,0,97,0,55,0,0,58
99882,450,1,0,96,0,55,0,0,56
99894,446,1,0,95,0,55,0,0,54
99906,437,1,0,96,0,54,0,0,53
99918,435,1,0,95,0,54,0,0,52
99930,431,1,0,94,0,53,0,0,52
99942,429,1,0,93,0,52,0,0,52
99954,428,1,0,93,0,52,0,0,52
99966,429,1,0,93,0,51,0,0,52
99978,426,1,0,91,0,51,0,0,53
99990,426,1,0,91,0,50,0,0,51
100002,427,1,0,91,0,50,0,0,51
100014,420,1,0,90,0,51,0,0,51
100026,426,1,0,89,0,50,0,0,50
100038,419,1,0,89,0,49,0,0,51
100050,419,1,0,89,0,49,0,0,52
100062,425,1,0,87,0,49,0,0,51
100074,418,1,0,86,0,49,0,0,52
100086,421,1,0,86,0,48,0,0,53
100098,417,1,0,86,0,48,0,0,54
100110,415,1,0,86,0,48,0,0,55
100122,418,1,0,86,0,48,0,0,54
100134,414,1,0,86,0,48,0,0,53
100146,411,1,0,85,0,48,0,0,53
100158,417,1,0,84,0,48,0,0,52
100170,417,1,0,83,0,48,0,0,51
100182,412,1,0,84,0,48,0,0,50
100194,408,1,0,83,0,48,0,0,49
100206,407,1,0,83,0,47,0,0,50
100218,414,1,0,82,0,46,0,0,50
100230,408,1,0,81,0,47,0,0,50
100242,411,1,0,81,0,46,0,0,51
100254,407,1,0,80,0,46,0,0,51
100266,406,1,0,81,0,47,0,0,51
100278,406,1,0,80,0,46,0,0,51
100290,409,1,0,81,0,47,0,0,51
100302,413,1,0,81,0,46,0,0,51
100314,409,1,0,80,0,46,0,0,51
100326,412,1,0,81,0,47,0,0,52
100338,415,1,0,80,0,48,0,0,51
100350,408,1,0,82,0,48,0,0,51
100362,415,1,0,83,0,48,0,0,52
100374,416,1,0,81,0,48,0,0,52
100386,411,1,0,81,0,49,0,0,51
100398,412,1,0,82,0,49,0,0,52
100410,419,1,0,83,0,50,0,0,52
100422,417,1,0,87,0,51,0,0,53
100434,421,1,0,85,0,52,0,0,53
100446,425,2,0,85,0,53,0,0,54
100458,422,1,0,86,0,54,0,0,54
100470,430,2,0,88,0,55,0,0,54
100482,436,2,0,88,0,56,0,0,55
100494,432,2,0,91,0,57,0,0,55
100506,437,2,0,91,0,58,0,0,56
100518,448,2,0,91,0,58,0,0,56
100530,451,2,0,91,0,59,0,0,56
100542,459,2,0,92,0,59,0,0,57
100554,459,2,0,93,0,60,0,0,57
100566,468,2,0,94,0,60,0,0,58
100578,469,2,0,96,0,61,0,0,58
100590,474,2,0,97,0,63,0,0,59
100602,476,2,0,98,0,64,0,0,59
100614,487,2,0,100,0,64,0,0,61
100626,511,2,0,101,0,65,0,0,61
100638,502,2,0,101,0,69,0,0,62
100650,516,2,0,103,0,71,0,0,63
100662,518,2,0,104,0,73,0,0,63
100674,528,3,0,106,0,76,0,0,65
100686,527,3,0,108,0,77,0,0,66
100698,534,3,0,108,0,79,0,0,67
100710,534,3,0,111,0,82,0,0,68
100722,540,3,0,112,0,83,0,0,69
100734,545,4,0,111,0,83,0,0,71
100746,542,4,0,112,0,85,0,0,70
100758,556,5,0,114,0,86,0,0,72
100770,558,6,0,114,0,87,0,0,74
100782,559,6,0,115,0,88,0,0,74
100794,574,6,0,115,0,89,0,0,74
100806,583,6,0,119,0,91,15,0,74
100818,586,7,0,119,0,92,15,0,75
100830,594,7,0,119,0,93,16,0,77
100842,595,7,0,121,0,94,16,0,75
100854,609,7,0,120,0,93,16,0,76
100866,613,8,0,122,0,95,18,0,76
100878,612,8,0,122,0,96,15,0,76
100890,627,8,0,124,0,99,8,1,77
100902,627,8,0,125,0,98,8,1,77
100914,632,9,0,123,0,100,8,1,78
100926,628,9,0,126,0,100,8,1,79
100938,641,9,0,125,0,100,8,1,80
100950,637,9,0,125,0,103,8,1,80
100962,646,10,0,128,0,101,9,2,80
100974,649,10,0,129,0,101,7,2,80
100986,659,11,0,128,0,103,8,3,81
100998,667,11,0,129,0,103,22,3,82
101010,660,11,0,130,0,103,8,2,82
101022,674,10,0,130,0,103,10,3,87
101034,676,9,0,128,0,104,10,4,87
101046,683,10,0,131,0,106,21,5,87
101058,688,10,0,129,0,107,22,5,88
101070,691,10,0,131,0,107,21,5,89
101082,697,11,0,132,0,107,20,6,89
101094,707,11,0,132,0,109,23,6,87
101106,711,10,0,133,0,111,22,7,88
101118,723,10,0,134,0,112,22,7,87
101130,718,11,0,138,0,114,13,6,86
101142,729,10,0,141,0,112,12,6,87
101154,728,11,0,139,0,112,11,7,87
101166,731,11,0,141,0,113,12,7,89
101178,733,10,0,142,0,113,10,8,90
101190,738,12,0,143,0,111,7,7,89
101202,736,12,0,147,0,113,11,8,89
101214,733,12,0,146,0,114,12,8,86
101226,743,12,0,147,0,114,13,9,89
101238,753,13,0,151,0,115,13,9,90
101250,748,13,0,152,0,116,12,11,91
101262,750,14,0,153,0,119,28,12,93
101274,750,15,0,154,0,119,27,11,93
101286,766,15,0,154,0,120,29,12,91
101298,758,16,0,158,0,122,29,12,93
101310,770,16,0,160,0,123,30,12,92
101322,760,15,0,158,0,123,30,13,93
101334,778,16,0,158,0,125,30,14,92
101346,777,16,0,162,0,125,24,13,88
101358,778,17,0,162,0,126,31,14,93
101370,778,16,0,162,0,128,30,17,90
101382,781,16,0,165,0,128,26,17,90
101394,781,17,0,164,0,130,0,17,90
101406,790,16,0,167,0,132,0,19,92
101418,794,17,0,166,0,131,0,20,92
101430,794,17,0,165,0,131,0,21,92
101442,802,17,0,167,0,133,0,20,92
101454,795,17,0,169,0,134,30,20,93
101466,815,17,0,166,0,136,30,21,91
101478,821,16,0,169,0,137,29,22,91
101490,830,18,0,170,0,138,29,21,92
101502,834,19,0,169,0,140,27,23,93
101514,834,20,0,170,0,140,30,26,93
101526,828,20,0,173,0,138,0,23,93
101538,834,20,0,173,0,145,0,24,94
101550,836,21,0,174,0,143,0,23,94
101562,839,20,0,177,0,145,31,25,99
101574,857,21,0,177,0,146,31,25,98
101586,860,21,0,180,0,145,31,22,100
101598,855,21,0,178,0,146,30,24,102
101610,864,21,0,181,0,147,31,24,107
101622,869,20,0,182,0,146,31,24,105
101634,875,20,0,182,0,146,30,25,102
101646,872,20,0,182,0,150,30,26,108
101658,863,20,0,184,0,150,31,26,108
101670,877,19,0,184,0,149,31,27,107
101682,872,20,0,185,0,150,31,26,109
101694,875,19,0,187,0,155,30,28,110
101706,894,20,0,187,0,153,31,28,110
101718,897,20,0,189,0,156,31,28,113
101730,890,21,0,189,0,155,30,28,119
101742,903,22,0,192,0,156,30,28,118
101754,900,22,0,192,0,157,31,29,118
101766,895,21,0,195,0,156,30,30,118
101778,913,22,0,197,0,161,31,33,118
101790,903,22,0,195,0,162,31,32,122
101802,903,20,0,197,0,163,31,32,128
101814,921,21,0,199,0,164,31,33,134
101826,910,22,0,198,0,166,30,32,137
101838,924,22,0,200,0,165,30,33,139
101850,919,21,0,201,0,164,28,33,138
101862,925,20,0,199,0,165,0,34,146
101874,925,21,0,200,0,167,31,34,146
101886,925,21,0,201,0,166,32,34,145
101898,934,21,0,203,0,167,32,33,144
101910,945,21,0,203,0,168,33,35,149
101922,939,21,0,202,0,168,33,34,151
101934,936,20,0,204,0,169,33,35,152
101946,954,20,0,205,0,169,33,35,149
101958,934,20,0,206,0,171,33,36,148
101970,949,20,0,204,0,170,33,37,151
101982,949,20,0,207,0,171,33,37,151
101994,946,21,0,205,0,169,34,37,150
102006,946,21,0,204,0,170,33,37,151
102018,955,21,0,207,0,170,34,37,151
102030,949,23,0,207,0,172,34,36,151
102042,945,22,0,206,0,172,35,36,151
102054,957,23,0,207,0,172,35,37,149
102066,955,23,0,207,0,172,35,36,149
102078,937,23,0,207,0,173,35,36,153
102090,949,23,0,207,0,173,35,35,153
102102,954,24,0,207,0,174,35,35,153
102114,948,23,0,207,0,173,35,35,155
102126,940,23,0,209,0,173,35,35,154
102138,952,24,0,207,0,173,35,34,154
102150,949,24,0,209,0,173,35,34,154
102162,955,23,0,210,0,173,34,35,153
102174,952,24,0,209,0,173,34,35,156
102186,939,24,0,209,0,173,34,34,155
102198,937,24,0,207,0,171,34,34,156
102210,937,24,0,206,0,171,34,34,155
102222,954,23,0,207,0,171,34,35,155
102234,948,23,0,207,0,169,34,35,156
102246,937,23,0,208,0,169,34,35,156
102258,949,23,0,207,0,170,34,35,156
102270,946,23,0,207,0,169,34,35,156
102282,928,24,0,207,0,169,34,35,156
102294,927,23,0,207,0,169,34,35,154
102306,927,22,0,204,0,168,34,35,154
102318,934,22,0,207,0,168,35,34,154
102330,921,21,0,207,0,167,34,35,154
102342,930,22,0,204,0,168,34,35,154
102354,932,22,0,203,0,169,35,35,152
102366,914,21,0,205,0,169,34,35,151
102378,908,21,0,203,0,166,34,35,151
102390,917,20,0,203,0,166,34,33,151
102402,925,21,0,202,0,166,34,34,148
102414,925,20,0,202,0,166,34,33,147
102426,917,20,0,200,0,165,34,32,145
102438,903,20,0,203,0,166,34,33,144
102450,911,20,0,201,0,166,34,33,146
102462,921,20,0,203,0,166,34,32,146
102474,908,20,0,200,0,166,33,33,146
102486,903,20,0,202,0,164,34,33,145
102498,911,20,0,202,0,162,34,33,144
102510,902,19,0,200,0,162,34,30,144
102522,905,18,0,200,0,160,34,36,144
102534,893,17,0,200,0,158,34,30,137
102546,890,17,0,198,0,157,33,30,138
102558,887,17,0,193,0,152,33,30,136
102570,882,17,0,193,0,149,33,30,133
102582,887,16,0,191,0,146,32,29,131
102594,872,15,0,189,0,145,32,28,128
102606,865,14,0,186,0,144,32,27,126
102618,869,14,0,186,0,142,32,25,123
102630,863,14,0,185,0,137,32,25,121
102642,855,14,0,183,0,137,32,25,120
102654,847,14,0,184,0,135,32,26,119
102666,846,13,0,181,0,134,32,25,119
102678,839,13,0,181,0,132,32,24,120
102690,837,14,0,181,0,131,32,24,119
102702,832,12,0,176,0,129,32,23,118
102714,815,13,0,176,0,125,31,22,115
102726,811,13,0,176,0,126,31,22,115
102738,817,12,0,174,0,125,29,22,114
102750,815,12,0,174,0,125,0,22,114
102762,799,11,0,171,0,123,0,22,113
102774,800,11,0,171,0,122,0,20,112
102786,786,9,0,168,0,122,0,20,111
102798,766,10,0,167,0,119,30,19,110
102810,769,9,0,169,0,119,30,18,108
102822,752,10,0,166,0,119,30,17,108
102834,762,10,0,163,0,119,30,16,106
102846,760,10,0,164,0,118,30,16,105
102858,738,10,0,164,0,115,30,16,104
102870,738,10,0,163,0,115,30,15,103
102882,736,10,0,163,0,114,30,14,102
102894,729,9,0,159,0,113,29,14,102
102906,720,10,0,158,0,111,0,13,102
102918,718,11,0,158,0,110,0,13,102
102930,717,10,0,155,0,108,29,13,101
102942,709,10,0,155,0,107,30,13,100
102954,700,9,0,154,0,106,30,10,101
102966,693,9,0,154,0,106,30,9,101
102978,691,9,0,151,0,106,29,9,100
102990,694,9,0,149,0,105,30,9,99
103002,691,9,0,147,0,105,30,9,96
103014,675,8,0,147,0,104,29,8,97
103026,675,8,0,147,0,103,29,7,96
103038,680,9,0,148,0,103,30,7,93
103050,674,8,0,144,0,103,30,7,90
103062,671,8,0,144,0,101,29,6,91
103074,671,8,0,144,0,102,30,5,89
103086,653,8,0,142,0,101,29,5,86
103098,650,8,0,142,0,101,30,4,86
103110,646,7,0,140,0,99,30,4,85
103122,654,7,0,139,0,99,30,3,83
103134,647,7,0,139,0,98,29,3,83
103146,641,7,0,136,0,98,30,3,82
103158,648,7,0,135,0,98,30,3,82
103170,640,7,0,133,0,98,29,3,81
103182,638,7,0,134,0,98,28,3,81
103194,636,8,0,135,0,98,26,3,82
103206,633,8,0,133,0,98,0,3,80
103218,630,8,0,132,0,98,0,2,80
103230,621,8,0,133,0,98,0,3,78
103242,627,7,0,132,0,98,0,2,79
103254,624,7,0,132,0,97,0,2,76
103266,613,7,0,132,0,96,0,2,76
103278,605,7,0,133,0,96,0,1,75
103290,610,7,0,133,0,97,0,2,74
103302,598,7,0,132,0,96,0,1,74
103314,598,7,0,132,0,98,29,1,74
103326,591,7,0,131,0,97,30,1,73
103338,587,7,0,130,0,97,30,0,71
103350,584,6,0,130,0,97,30,0,70
103362,586,6,0,129,0,96,31,0,71
103374,581,5,0,129,0,96,30,0,70
103386,568,5,0,129,0,94,30,0,68
103398,563,4,0,128,0,94,30,0,67
103410,555,3,0,128,0,94,30,0,64
103422,542,3,0,128,0,93,30,0,65
103434,532,3,0,128,0,92,29,0,65
103446,533,3,0,127,0,91,29,0,66
103458,526,2,0,125,0,89,29,0,65
103470,516,2,0,125,0,87,28,0,63
103482,511,3,0,126,0,86,28,0,62
103494,503,2,0,125,0,86,27,0,61
103506,510,2,0,124,0,86,27,0,61
103518,495,2,0,123,0,86,27,0,61
103530,489,2,0,122,0,84,27,0,63
103542,495,2,0,121,0,83,26,0,63
103554,492,2,0,119,0,82,26,0,61
103566,485,2,0,119,0,81,26,0,58
103578,484,2,0,119,0,80,25,0,58
103590,477,2,0,116,0,79,26,0,59
103602,468,2,0,117,0,77,26,0,60
103614,471,2,0,115,0,75,25,0,61
103626,459,2,0,116,0,75,26,0,60
103638,464,2,0,115,0,75,25,0,58
103650,451,2,0,115,0,73,24,0,56
103662,448,2,0,113,0,74,24,0,56
103674,443,2,0,112,0,72,24,0,58
103686,440,2,0,111,0,71,23,0,58
103698,433,2,0,111,0,71,24,0,58
103710,421,1,0,109,0,69,24,0,58
103722,421,2,0,108,0,68,24,0,57
103734,407,2,0,108,0,67,23,0,56
103746,418,2,0,107,0,66,23,0,57
103758,413,2,0,106,0,66,22,0,56
103770,406,1,0,107,0,66,22,0,56
103782,412,2,0,105,0,65,21,0,57
103794,415,1,0,105,0,65,18,0,55
103806,409,1,0,103,0,65,20,0,56
103818,401,1,0,102,0,65,20,0,56
103830,398,1,0,101,0,65,19,0,57
103842,393,1,0,100,0,63,16,0,57
103854,387,1,0,99,0,62,6,0,57
103866,391,1,0,98,0,61,6,0,57
103878,386,1,0,96,0,59,5,0,58
103890,377,1,0,96,0,58,5,0,57
103902,373,1,0,94,0,59,4,0,56
103914,371,1,0,94,0,57,8,0,57
103926,380,1,0,93,0,59,8,0,56
103938,382,1,0,92,0,59,8,0,57
103950,371,1,0,93,0,58,7,0,58
103962,378,1,0,90,0,55,6,0,58
103974,386,1,0,89,0,55,5,0,58
103986,377,1,0,89,0,54,2,0,60
103998,380,1,0,88,0,54,7,0,58
104010,369,1,0,89,0,54,6,0,57
104022,371,1,0,88,0,54,6,0,57
104034,355,1,0,88,0,53,7,0,58
104046,355,1,0,88,0,52,7,0,57
104058,355,1,0,85,0,51,2,0,57
104070,340,1,0,86,0,52,6,0,58
104082,338,1,0,84,0,52,0,0,60
104094,329,1,0,84,0,53,0,0,58
104106,331,1,0,83,0,52,0,0,57
104118,321,1,0,84,0,52,0,0,56
104130,324,1,0,82,0,51,0,0,55
104142,331,1,0,84,0,50,2,0,55
104154,331,1,0,82,0,49,0,0,55
104166,324,1,0,81,0,48,2,0,54
104178,348,1,0,80,0,49,3,0,53
104190,348,1,0,80,0,48,4,0,54
104202,353,1,0,80,0,48,3,0,54
104214,353,1,0,80,0,47,0,0,54
104226,352,1,0,80,0,46,6,0,54
104238,350,1,0,80,0,46,6,0,54
104250,346,1,0,78,0,45,0,0,54
104262,352,1,0,77,0,45,5,0,55
104274,358,1,0,77,0,45,5,0,53
104286,355,1,0,76,0,45,4,0,53
104298,341,1,0,77,0,45,5,0,53
104310,338,1,0,76,0,45,5,0,53
104322,334,1,0,77,0,45,5,0,53
104334,339,0,0,75,0,44,5,0,53
104346,332,1,0,74,0,44,4,0,54
104358,322,1,0,73,0,45,3,0,55
104370,317,0,0,71,0,45,3,0,52
104382,319,0,0,69,0,44,3,0,51
104394,320,1,0,69,0,45,3,0,51
104406,313,1,0,67,0,44,3,0,52
104418,314,1,0,67,0,44,3,0,52
104430,315,1,0,65,0,44,3,0,51
104442,311,1,0,64,0,44,3,0,49
104454,315,1,0,65,0,43,3,0,49
104466,317,1,0,65,0,42,3,0,49
104478,318,1,0,64,0,42,2,0,49
104490,310,1,0,63,0,42,2,0,50
104502,310,1,0,63,0,43,2,0,49
104514,317,1,0,61,0,42,2,0,49
104526,313,1,0,58,0,43,0,0,51
104538,313,1,0,59,0,42,0,0,51
104550,310,1,0,59,0,42,0,0,50
104562,308,1,0,59,0,40,0,0,50
104574,312,1,0,58,0,40,0,0,49
104586,305,1,0,59,0,39,0,0,51
104598,302,1,0,59,0,39,0,0,49
104610,310,1,0,58,0,38,0,0,49
104622,302,1,0,58,0,38,0,0,49
104634,315,1,0,58,0,38,0,0,49
104646,317,1,0,56,0,38,0,0,48
104658,321,1,0,56,0,39,0,0,49
104670,320,1,0,56,0,39,0,0,48
104682,314,1,0,56,0,40,0,0,48
104694,314,1,0,56,0,40,0,0,46
104706,310,1,0,56,0,39,0,0,46
104718,311,1,0,57,0,39,0,0,45
104730,318,1,0,58,0,39,0,0,44
104742,319,1,0,58,0,38,0,0,43
104754,314,1,0,58,0,40,0,0,43
104766,314,1,0,58,0,40,0,0,43
104778,317,1,0,59,0,40,0,0,43
104790,318,1,0,58,0,41,0,0,43
104802,323,1,0,60,0,41,0,0,43
104814,318,1,0,61,0,41,0,0,44
104826,320,1,0,60,0,41,0,0,44
104838,339,1,0,61,0,42,0,0,45
104850,324,1,0,61,0,42,0,0,45
104862,318,1,0,61,0,42,0,0,45
104874,317,1,0,62,0,43,0,0,46
104886,324,1,0,62,0,44,0,0,46
104898,350,2,0,63,0,44,0,0,47
104910,350,1,0,64,0,45,0,0,47
104922,340,2,0,65,0,46,0,0,48
104934,354,2,0,66,0,48,0,0,49
104946,368,2,0,66,0,47,0,0,50
104958,372,2,0,68,0,49,0,0,51
104970,379,2,0,68,0,49,0,0,51
104982,382,2,0,69,0,49,0,0,53
104994,380,3,0,69,0,51,0,0,53
105006,389,3,0,69,0,53,0,0,54
105018,380,2,0,72,0,54,0,0,54
105030,379,2,0,73,0,55,0,0,55
105042,365,2,0,72,0,56,0,0,55
105054,393,2,0,74,0,58,0,0,56
105066,399,2,0,75,0,59,0,0,57
105078,409,2,0,77,0,61,0,0,58
105090,417,2,0,79,0,61,0,0,58
105102,421,2,0,78,0,61,0,0,60
105114,413,2,0,79,0,65,0,0,61
105126,419,3,0,82,0,66,0,0,61
105138,428,3,0,82,0,68,0,0,63
105150,439,2,0,85,0,70,0,0,63
105162,441,3,0,84,0,72,0,0,65
105174,456,3,0,86,0,74,0,0,65
105186,465,3,0,88,0,75,0,0,67
105198,471,3,0,89,0,77,0,0,68
105210,469,3,0,90,0,78,0,0,68
105222,481,3,0,90,0,79,0,0,70
105234,485,3,0,92,0,80,0,0,70
105246,489,3,0,93,0,81,0,0,72
105258,494,3,0,94,0,82,0,0,72
105270,503,3,0,95,0,85,0,0,73
105282,516,4,0,96,0,86,0,0,72
105294,513,5,0,96,0,87,0,0,72
105306,526,6,0,98,0,90,0,0,73
105318,531,7,0,98,0,92,4,0,73
105330,539,7,0,101,0,93,3,0,74
105342,536,7,0,100,0,94,6,0,73
105354,550,8,0,101,0,94,6,0,74
105366,564,8,0,103,0,96,6,0,76
105378,577,8,0,105,0,97,6,0,78
105390,580,8,0,105,0,97,5,0,77
105402,593,9,0,106,0,98,7,0,77
105414,597,9,0,106,0,99,7,0,76
105426,609,9,0,106,0,100,3,0,76
105438,612,9,0,108,0,100,4,0,76
105450,624,8,0,108,0,101,4,0,79
105462,628,9,0,109,0,101,5,0,78
105474,626,9,0,109,0,101,4,0,78
105486,633,9,0,111,0,102,4,0,80
105498,632,9,0,111,0,102,6,0,82
105510,637,9,0,111,0,103,20,1,81
105522,646,10,0,113,0,103,20,1,81
105534,648,10,0,114,0,103,20,1,84
105546,659,11,0,113,0,106,20,1,87
105558,675,10,0,114,0,107,21,1,87
105570,677,11,0,115,0,108,21,1,88
105582,675,11,0,116,0,109,22,1,89
105594,677,10,0,118,0,110,22,1,87
105606,687,10,0,119,0,111,22,2,89
105618,691,11,0,119,0,111,22,2,87
105630,693,11,0,121,0,112,23,3,88
105642,711,12,0,121,0,113,23,4,90
105654,709,11,0,122,0,113,23,5,89
105666,717,12,0,121,0,114,24,5,90
105678,711,12,0,124,0,114,25,5,93
105690,716,12,0,124,0,116,24,6,93
105702,730,12,0,126,0,118,24,6,89
105714,723,14,0,126,0,119,25,7,91
105726,729,14,0,128,0,118,25,7,90
105738,743,14,0,127,0,119,26,7,92
105750,738,14,0,128,0,120,26,8,90
105762,742,14,0,131,0,122,25,8,91
105774,731,14,0,133,0,119,24,8,89
105786,754,14,0,133,0,120,26,8,90
105798,748,14,0,133,0,123,26,8,93
105810,748,14,0,136,0,123,24,10,89
105822,764,16,0,137,0,123,26,10,93
105834,766,16,0,137,0,125,27,12,91
105846,769,16,0,139,0,125,25,12,92
105858,769,16,0,140,0,126,24,12,90
105870,769,16,0,140,0,127,27,12,87
105882,772,16,0,141,0,130,26,13,89
105894,768,16,0,141,0,128,28,14,90
105906,777,16,0,143,0,128,28,15,92
105918,778,16,0,145,0,128,29,16,91
105930,792,17,0,145,0,130,28,17,89
105942,804,17,0,146,0,133,28,17,89
105954,796,17,0,145,0,135,28,18,88
105966,821,17,0,147,0,137,28,18,89
105978,813,17,0,147,0,137,28,19,91
105990,832,18,0,149,0,142,28,20,90
106002,828,17,0,151,0,143,28,21,90
106014,847,18,0,150,0,144,28,21,91
106026,841,19,0,151,0,143,28,21,93
106038,843,19,0,151,0,142,28,21,94
106050,853,19,0,151,0,142,27,22,93
106062,832,19,0,153,0,143,29,22,95
106074,857,20,0,154,0,140,29,23,98
106086,858,20,0,153,0,141,29,23,96
106098,860,20,0,154,0,140,29,24,100
106110,875,20,0,155,0,141,29,24,103
106122,860,20,0,159,0,144,29,24,103
106134,855,20,0,161,0,146,29,24,103
106146,865,20,0,160,0,146,29,24,105
