Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
99159,1105,55,0,26,0,186,43,0,68
99171,1141,55,0,26,0,187,44,0,69
99183,1132,54,0,26,0,187,43,0,70
99195,1150,56,0,26,0,188,43,0,71
99207,1182,56,0,27,0,187,43,0,72
99219,1202,58,0,27,0,189,40,0,72
99231,1225,57,0,28,0,189,0,0,73
99243,1220,58,0,28,0,189,0,0,75
99255,1264,61,0,28,0,192,0,0,75
99267,1283,62,0,29,0,193,0,0,76
99279,1320,63,0,29,0,193,0,0,77
99291,1333,64,0,30,0,195,0,0,78
99303,1354,65,0,32,0,198,0,0,79
99315,1390,65,0,32,0,200,0,0,80
99327,1370,65,0,33,0,201,0,0,82
99339,1374,66,0,35,0,203,0,0,82
99351,1339,68,0,35,0,206,0,1,84
99363,1208,69,0,37,0,207,0,2,84
99375,1213,70,0,36,0,208,0,2,85
99387,1226,70,0,38,0,212,0,2,88
99399,1280,70,0,40,0,213,0,3,89
99411,1271,73,0,42,0,216,0,4,91
99423,1267,75,0,42,0,215,0,4,93
99435,1312,76,0,43,0,217,0,4,94
99447,1325,76,0,44,0,217,0,5,96
99459,1339,78,0,43,0,217,0,5,97
99471,1362,79,0,44,0,218,0,6,98
99483,1368,81,0,45,0,218,0,6,98
99495,1392,80,0,45,0,222,0,7,100
99507,1392,81,0,45,0,223,0,7,102
99519,1386,83,0,45,0,226,0,8,103
99531,1384,83,0,47,0,226,0,8,104
99543,1296,84,0,46,0,229,0,8,106
99555,1166,85,0,47,0,232,0,9,107
99567,1028,88,0,47,0,234,0,9,108
99579,921,88,0,47,0,238,0,10,109
99591,882,89,0,48,0,242,0,10,112
99603,1215,88,0,51,0,247,0,11,111
99615,1072,88,0,51,0,248,0,11,112
99627,1215,89,0,52,0,251,0,11,112
99639,1132,89,0,52,0,254,0,11,114
99651,1064,87,0,53,0,258,0,11,113
99663,1160,88,0,55,0,259,0,12,114
99675,1056,89,0,57,0,261,0,12,116
99687,1142,90,0,57,0,267,0,13,119
99699,1064,93,0,58,0,272,0,14,119
99711,1131,93,0,60,0,273,58,15,121
99723,1010,90,0,63,0,279,60,15,122
99735,1010,90,0,64,0,283,60,16,124
99747,1003,91,0,64,0,289,61,16,125
99759,1018,91,0,65,0,291,61,16,125
99771,1166,90,0,66,0,296,61,17,123
99783,1400,91,0,67,0,299,61,17,124
99795,1280,93,0,68,0,304,62,18,123
99807,1366,94,0,68,0,309,63,20,125
99819,1235,95,0,70,0,313,64,21,124
99831,1354,96,0,70,0,317,64,24,126
99843,1207,94,0,71,0,321,65,24,127
99855,1346,96,0,73,0,324,67,24,127
99867,1320,99,0,74,0,329,68,28,126
99879,1108,102,0,76,0,330,69,29,127
99891,1240,103,0,77,0,336,70,31,129
99903,1166,103,0,79,0,337,72,34,130
99915,1312,103,0,78,0,342,72,36,130
99927,1032,103,0,80,0,347,72,37,128
99939,0,107,0,81,0,350,74,41,130
99951,0,109,0,83,0,354,74,43,131
99963,0,107,0,83,0,360,75,46,130
99975,0,108,0,84,0,361,75,47,131
99987,0,110,0,86,0,368,75,46,131
99999,0,110,0,85,0,372,75,46,134
100011,2218,110,0,90,0,372,74,48,136
100023,2204,109,0,92,0,374,78,48,138
100035,2101,113,0,91,0,375,80,51,140
100047,2160,112,0,93,0,380,80,51,136
100059,1972,114,0,93,0,381,82,52,138
100071,1921,112,0,94,0,386,83,51,140
100083,2209,113,0,94,0,390,85,51,140
100095,2118,114,0,94,0,391,87,52,141
100107,2152,122,0,93,0,392,87,54,144
100119,2025,122,0,93,0,393,89,54,149
100131,2065,125,0,93,0,395,89,54,150
100143,2209,126,0,95,0,398,89,55,149
100155,2218,126,0,98,0,400,90,57,147
100167,2147,128,0,98,0,402,89,56,151
100179,2053,131,0,98,0,406,91,58,151
100191,2160,133,0,96,0,408,92,58,153
100203,1897,137,0,97,0,408,91,59,151
100215,2283,135,0,98,0,411,91,60,148
100227,2236,136,1,98,0,411,92,61,160
100239,2321,136,0,99,0,411,93,63,161
100251,2346,137,0,100,0,411,93,63,165
100263,2316,140,1,99,0,414,94,61,168
100275,2236,142,1,100,0,413,96,64,165
100287,2006,141,1,99,0,417,97,66,168
100299,1794,140,0,99,0,417,96,65,168
100311,1449,143,1,100,0,418,98,65,168
100323,1485,143,1,101,0,419,98,68,169
100335,1305,143,1,102,0,421,98,68,168
100347,1443,141,1,104,0,422,99,72,167
100359,1260,143,2,107,0,425,105,74,168
100371,1376,145,2,106,0,426,106,73,167
100383,1366,145,2,107,0,434,106,73,165
100395,1394,150,2,106,0,436,106,75,165
100407,1413,149,2,106,0,436,108,77,171
100419,1426,149,2,108,0,437,108,77,172
100431,1258,151,2,107,0,438,109,76,172
100443,1452,151,2,109,0,440,109,77,178
100455,1485,149,2,110,0,443,112,82,175
100467,1316,150,3,114,0,441,111,80,177
100479,1447,150,2,113,0,444,113,82,184
100491,1362,151,3,113,0,443,115,82,181
100503,1438,152,3,114,0,445,119,83,189
100515,1830,153,3,114,0,444,122,83,186
100527,2143,149,3,115,0,443,124,82,185
100539,2218,149,3,115,0,445,125,84,190
100551,2412,149,3,116,0,447,127,84,190
100563,2135,151,3,115,0,435,129,82,185
100576,1914,152,3,116,0,436,130,84,188
100589,2053,152,3,115,1,437,132,84,193
100602,2428,151,2,114,1,437,132,81,192
100615,2613,149,2,118,2,438,134,82,191
100628,2643,148,2,120,2,439,135,82,191
100641,2637,148,2,119,2,441,136,85,190
100654,2680,151,3,118,2,444,136,85,186
100667,2705,149,3,119,2,441,137,85,189
100680,2643,149,2,121,2,443,140,83,195
100693,2750,148,2,123,2,445,137,82,198
100706,2731,147,3,125,3,447,138,83,181
100719,2699,148,3,125,3,447,138,84,199
100732,2750,150,3,125,3,450,137,83,207
100745,2737,148,3,126,3,447,139,84,201
100758,2680,147,4,127,4,449,141,84,200
100771,2718,147,4,130,4,449,143,83,200
100784,2601,147,4,128,4,450,142,86,201
100797,2433,149,5,131,4,459,141,86,203
100810,2396,151,5,131,4,463,142,84,206
100823,2118,150,5,133,4,462,143,87,206
100836,2412,151,5,135,5,462,143,89,203
100849,2560,148,5,134,5,465,144,88,209
100862,2204,148,5,135,6,463,144,89,207
100875,1957,147,5,133,6,463,142,89,210
100888,2114,148,5,133,7,463,144,89,212
100901,2053,149,5,132,7,464,144,89,216
100914,1904,148,4,134,8,464,142,90,212
100927,2165,147,5,134,7,468,142,91,213
100940,2053,150,5,134,7,465,142,91,215
100953,2077,149,5,135,7,465,142,93,208
100966,1904,150,5,134,7,468,144,93,212
100979,1897,150,5,137,8,468,144,93,213
100992,1846,151,5,134,8,469,143,93,215
101005,1836,149,5,134,8,469,144,93,216
101018,2065,150,5,136,8,468,144,94,217
101031,1904,147,5,137,8,469,144,94,218
101044,2109,147,5,135,8,469,143,93,220
101057,2053,151,5,136,8,468,144,93,214
101070,1972,151,5,135,8,465,144,92,219
101083,1833,151,5,136,8,468,144,93,218
101096,1836,151,5,134,8,467,144,92,218
101109,1870,150,5,134,8,465,143,91,220
101122,1897,149,5,135,8,467,143,93,219
101135,1798,151,5,136,8,467,144,91,218
101148,1804,151,5,136,8,465,147,92,218
101161,1849,150,5,135,8,468,145,92,221
101174,1779,152,5,136,8,467,145,91,221
101187,1853,151,5,135,8,468,145,91,221
101200,1925,152,5,137,8,468,145,92,220
101213,1918,151,5,135,8,465,146,88,218
101226,1887,151,5,135,8,465,146,91,217
101239,1779,150,4,135,8,462,145,91,216
101252,2085,149,5,133,8,459,145,88,216
101265,2218,149,3,135,8,459,145,89,216
101278,2412,149,3,133,8,459,144,88,216
101291,2566,147,3,133,7,458,145,86,214
101304,2674,148,3,134,7,456,147,86,214
101317,2712,148,3,133,7,446,146,85,216
101330,2796,148,3,132,7,446,146,85,215
101343,2680,147,3,131,7,447,144,84,214
101356,2699,147,3,131,7,445,146,84,214
101369,2737,146,3,131,7,446,146,84,214
101382,2661,147,3,131,7,447,146,84,214
101395,2520,146,3,130,7,446,146,85,212
101408,2560,147,3,130,7,445,146,85,212
101421,2589,147,3,130,7,443,146,84,213
101434,2554,146,3,128,7,441,146,84,212
101447,2492,146,3,128,7,443,148,84,212
101460,2583,146,3,127,8,441,147,83,212
101473,2503,144,3,126,7,437,146,80,210
101486,2460,143,2,123,7,437,147,79,207
101499,2454,142,3,121,6,435,147,78,202
101512,2476,142,2,118,5,436,145,77,196
101525,2061,140,3,119,5,428,146,74,195
101538,2396,139,2,114,5,426,144,75,191
101551,1890,138,2,114,4,423,145,74,188
101564,2118,136,2,111,4,421,144,73,185
101577,2321,134,2,111,3,420,144,72,180
101590,2297,131,2,108,2,418,144,73,181
101603,1907,126,1,108,2,415,142,70,179
101616,1998,123,1,105,1,412,142,69,178
101629,2169,121,1,105,0,414,142,68,179
101642,693,119,0,105,0,411,141,67,177
101655,1849,114,0,104,0,409,141,66,177
101668,1197,111,0,100,0,407,141,65,174
101681,1965,108,0,98,0,417,141,64,174
101693,0,106,0,96,0,413,140,63,173
101705,0,104,0,95,0,415,138,63,172
101717,0,105,0,94,0,412,137,62,169
101729,0,103,0,94,0,417,134,63,168
101741,0,100,0,94,0,409,131,60,168
101753,0,98,0,93,0,409,129,58,166
101765,0,99,0,93,0,406,128,58,165
101777,0,98,0,93,0,395,125,56,160
101789,0,99,0,93,0,393,119,56,158
101801,0,99,0,90,0,394,118,55,159
101813,0,99,0,91,0,389,118,54,158
101825,0,97,0,91,0,390,117,55,157
101837,0,95,0,90,0,389,115,53,153
101849,1976,94,0,89,0,389,112,52,153
101861,1569,93,0,89,0,386,112,50,151
101873,1421,93,0,89,0,383,111,49,150
101885,1089,91,0,89,0,383,111,48,147
101897,775,91,0,88,0,378,109,47,144
101909,544,90,0,87,0,374,108,47,144
101921,746,91,0,86,0,372,106,46,142
101933,1142,90,0,86,0,372,106,44,141
101945,738,89,0,85,0,370,106,45,140
101957,782,88,0,86,0,365,105,45,139
101969,0,88,0,85,0,361,105,44,139
101981,2045,87,0,85,0,364,105,44,139
101993,1965,86,0,84,0,361,105,44,138
102005,0,86,0,84,0,360,105,43,138
102017,2010,84,0,84,0,360,104,43,138
102029,1820,84,0,84,0,357,105,42,138
102041,1782,84,0,84,0,355,103,42,137
102053,1407,83,0,84,0,353,103,41,137
102065,1785,84,0,83,0,351,103,42,136
102077,1814,84,0,81,0,349,102,42,136
102089,1998,82,0,81,0,346,101,41,134
102101,1929,82,0,81,0,344,100,40,134
102113,1742,79,0,81,0,345,99,39,134
102125,1773,79,0,79,0,341,99,38,132
102137,1532,79,0,80,0,339,98,37,128
102149,1727,79,0,79,0,338,98,37,127
102161,1352,78,0,79,0,338,97,35,127
102173,1508,78,0,78,0,335,96,35,128
102185,1494,79,0,77,0,333,96,35,127
102197,1626,79,0,76,0,333,95,35,124
102209,1287,76,0,76,0,331,95,35,121
102221,1623,75,0,76,0,329,95,33,118
102233,0,78,0,75,0,327,95,32,116
102245,0,77,0,74,0,325,96,31,114
102257,0,79,0,74,0,323,95,31,115
102269,0,77,0,74,0,325,94,30,114
102281,0,76,0,74,0,321,94,31,114
102293,0,75,0,72,0,321,94,31,112
102305,0,74,0,73,0,317,94,30,111
102317,0,74,0,72,0,313,94,30,111
102329,0,73,0,72,0,316,93,29,111
102341,0,72,0,73,0,312,92,28,111
102353,1608,72,0,73,0,310,92,28,110
102365,1587,71,0,72,0,309,92,27,108
102377,1559,72,0,71,0,309,92,29,108
102389,1597,71,0,70,0,305,91,27,105
102401,1559,71,0,70,0,300,91,27,104
102413,1574,70,0,66,0,297,90,27,104
102425,1467,70,0,68,0,296,89,23,102
102437,1413,70,0,67,0,292,89,21,101
102449,1325,69,0,70,0,292,88,21,98
102461,1303,69,0,69,0,290,89,19,102
102473,1382,67,0,70,0,289,89,17,98
102485,1337,66,0,68,0,284,88,15,97
102497,1320,66,0,68,0,283,87,14,98
102509,1303,65,0,66,0,280,86,13,95
102521,1066,64,0,65,0,277,86,13,93
102533,1030,63,0,63,0,276,85,13,91
102545,1230,60,0,62,0,273,85,12,87
102557,1212,63,0,61,0,271,85,12,86
102569,1241,62,0,60,0,271,85,12,87
102581,1045,63,0,59,0,268,84,12,86
102593,870,63,0,58,0,267,84,11,86
102605,936,63,0,57,0,265,85,12,84
102617,1008,61,0,56,0,263,84,12,85
102629,971,61,0,55,0,256,83,12,84
102641,1048,60,0,52,0,253,83,12,86
102653,1208,62,0,49,0,249,84,11,88
102665,1037,60,0,49,0,247,83,11,85
102677,971,60,0,48,0,245,82,11,84
102689,0,61,0,47,0,240,81,11,87
102701,1360,60,0,47,0,239,79,11,85
102713,1337,59,0,46,0,237,77,11,85
102725,1352,58,0,46,0,237,79,10,84
102737,1318,59,0,47,0,235,78,10,83
102749,1241,58,0,47,0,233,76,9,86
102761,1360,58,0,45,0,231,77,9,87
102773,1204,59,0,44,0,232,76,9,88
102785,1208,59,0,43,0,229,76,9,85
102797,1285,58,0,43,0,228,74,9,83
102809,1193,57,0,43,0,227,74,9,82
102821,1196,58,0,42,0,225,72,9,84
102833,1141,56,0,43,0,221,72,8,84
102845,1253,58,0,42,0,220,71,8,83
102857,1157,58,0,42,0,220,69,8,84
102869,1147,57,0,41,0,218,69,8,82
102881,1191,58,0,42,0,218,69,8,82
102893,1191,58,0,42,0,216,68,7,82
102905,1165,58,0,41,0,216,69,7,79
102917,1157,56,0,40,0,216,68,7,81
102929,1145,56,0,40,0,213,68,6,81
102941,1185,58,0,39,0,211,67,7,80
102953,1150,59,0,38,0,211,68,6,80
102965,1218,57,0,36,0,209,68,6,78
102977,1156,58,0,35,0,209,67,6,78
102989,1135,58,0,34,0,209,66,5,78
103001,1200,58,0,34,0,210,66,5,77
103013,1165,57,0,33,0,208,65,4,78
103025,1220,57,0,34,0,208,64,5,79
103037,1165,56,0,34,0,207,63,4,78
103049,1128,54,0,34,0,207,63,4,78
103061,1142,53,0,34,0,207,62,4,76
103073,1128,54,0,35,0,207,61,3,78
103085,1119,55,0,35,0,206,62,3,78
103097,1019,54,0,35,0,206,61,3,78
103109,1000,55,0,34,0,204,62,3,80
103121,775,54,0,33,0,204,61,3,79
103133,876,55,0,33,0,203,61,2,78
103145,924,54,0,32,0,202,61,2,80
103157,911,54,0,32,0,201,61,2,79
103169,987,53,0,32,0,202,61,2,78
103181,1070,54,0,32,0,201,61,2,75
103193,1082,54,0,31,0,201,58,2,75
103205,1033,52,0,31,0,201,58,2,76
103217,1078,52,0,31,0,199,57,1,77
103229,1086,51,0,32,0,198,57,1,76
103241,1064,52,0,31,0,196,57,1,74
103253,979,52,0,30,0,195,55,1,73
103265,1012,52,0,30,0,195,54,0,74
103277,1036,52,0,30,0,195,53,0,73
103289,1033,52,0,29,0,195,52,0,72
103301,1072,53,0,28,0,193,53,0,74
103313,1104,53,0,28,0,191,54,0,76
103325,1082,53,0,28,0,190,54,0,74
103337,1084,54,0,28,0,189,52,0,74
103349,1070,55,0,28,0,188,49,0,72
103361,1052,54,0,28,0,189,54,0,73
103373,1066,56,0,28,0,189,54,0,72
103385,1064,55,0,28,0,184,53,0,73
103397,1070,55,0,27,0,188,53,0,74
103409,1072,55,0,26,0,188,52,0,73
103421,1043,56,0,27,0,187,52,0,73
103433,1052,57,0,27,0,186,52,0,74
103445,1028,56,0,27,0,189,51,0,73
103457,1166,57,0,27,0,186,49,0,74
103469,1132,56,0,27,0,187,49,0,72
103481,1060,57,0,27,0,187,49,0,73
103493,1051,57,0,28,0,186,49,0,72
103505,1021,56,0,28,0,186,48,0,70
103517,1007,56,0,28,0,187,48,0,70
103529,1010,56,0,27,0,185,47,0,72
103541,986,56,0,27,0,186,47,0,72
103553,1068,57,0,28,0,187,47,0,70
103565,1040,57,0,28,0,187,47,0,70
103577,1059,56,0,28,0,187,46,0,70
103589,1051,56,0,27,0,187,46,0,71
103601,1105,56,0,27,0,188,46,0,70
103613,1124,56,0,27,0,187,46,0,70
103625,1132,56,0,27,0,186,46,0,69
103637,1112,57,0,27,0,188,46,0,70
103649,1124,56,0,27,0,189,46,0,71
103661,1119,56,0,28,0,188,47,0,71
103673,1096,57,0,28,0,189,47,0,71
103685,1078,56,0,29,0,189,46,0,72
103697,1080,56,0,28,0,189,46,0,72
103709,1052,57,0,28,0,189,47,0,73
103721,1059,56,0,28,0,189,47,0,74
103733,1033,57,0,29,0,189,47,0,74
103745,1027,57,0,28,0,189,47,0,74
103757,1010,57,0,28,0,189,47,0,74
103769,1001,57,0,29,0,187,47,0,74
103781,940,57,0,29,0,190,48,0,74
103793,921,58,0,29,0,190,47,0,74
103805,1010,58,0,30,0,191,48,0,74
103817,1033,58,0,29,0,190,48,0,74
103829,1043,58,0,29,0,190,48,0,74
103841,1030,59,0,30,0,190,48,0,74
103853,1055,59,0,30,0,188,48,0,76
103865,1070,59,0,30,0,191,48,0,76
103877,1070,59,0,30,0,191,48,0,76
103889,1084,59,0,31,0,191,49,0,77
103901,1131,62,0,30,0,193,48,0,78
103913,1166,63,0,31,0,193,48,0,78
103925,1182,64,0,31,0,194,49,0,80
103937,1188,65,0,33,0,196,48,0,80
103949,1191,67,0,33,0,210,49,0,80
103961,1132,67,0,34,0,199,50,2,80
103973,1220,68,0,35,0,200,49,2,81
103985,1274,69,0,35,0,201,49,3,82
103997,1280,70,0,37,0,206,50,3,84
104009,1310,72,0,37,0,206,51,4,86
104021,1280,72,0,37,0,206,51,4,87
104033,1197,72,0,38,0,210,51,5,89
104045,1188,73,0,39,0,212,52,5,91
104057,1207,72,0,42,0,216,52,5,92
104069,1072,75,0,43,0,212,52,6,93
104081,1191,74,0,44,0,211,52,7,96
104093,1240,75,0,44,0,218,51,8,97
104105,1191,76,0,45,0,220,52,8,98
104117,952,76,0,45,0,216,53,9,100
104129,994,76,0,46,0,223,53,9,101
104141,1236,76,0,48,0,225,54,10,102
104153,1362,77,0,48,0,226,54,10,104
104165,1366,78,0,47,0,227,55,10,105
104177,1362,78,0,49,0,232,55,10,107
104189,1339,79,0,48,0,233,56,11,108
104201,1366,79,0,48,0,241,56,11,108
104213,1398,80,0,49,0,240,56,12,110
104225,1392,82,0,51,0,240,56,12,111
104237,1374,83,0,51,0,247,57,12,112
104249,1398,84,0,51,0,247,57,12,114
104261,1378,85,0,52,0,252,58,12,114
104273,1413,86,0,52,0,253,58,12,114
104285,1409,86,0,53,0,254,60,12,115
104297,1370,86,0,55,0,257,59,13,116
104309,1394,87,0,57,0,262,60,13,119
104321,1280,87,0,58,0,268,60,13,119
104333,1280,88,0,58,0,269,61,13,119
104345,1240,89,0,60,0,271,60,14,119
104357,1166,90,0,62,0,270,60,14,120
104369,1064,93,0,64,0,273,61,14,120
104381,1021,93,0,63,0,275,61,14,121
104393,1197,95,0,65,0,280,61,14,122
104405,1191,96,0,65,0,283,61,15,122
104417,1297,96,0,65,0,286,62,15,123
104429,1287,99,0,66,0,288,63,16,123
104441,1421,100,0,67,0,296,63,17,124
104453,1447,100,0,68,0,292,64,19,124
104465,1386,99,0,68,0,292,65,21,124
104477,1413,103,0,69,0,298,66,23,124
104489,1407,102,0,70,0,297,67,25,125
104501,1404,106,0,72,0,303,68,25,125
104513,1362,107,0,73,0,304,68,25,125
104525,1280,109,0,74,0,310,70,27,127
104537,1352,114,0,74,0,315,71,28,127
104549,1297,114,0,76,0,319,71,31,128
104561,1204,119,0,77,0,323,72,33,129
104573,1378,119,0,77,0,328,73,35,129
104585,1362,119,0,79,0,327,74,34,131
104597,1290,121,0,79,0,327,75,35,128
104609,1248,122,0,81,0,334,73,36,128
104621,1392,124,0,83,0,340,76,37,128
104633,1544,125,0,84,0,340,78,38,129
104645,1535,125,0,89,0,343,78,40,129
104657,1513,121,0,90,0,350,79,42,129
104669,1165,119,0,91,0,352,79,43,128
104681,1019,121,0,90,0,355,77,45,128
104693,1280,121,0,90,0,358,76,45,127
104705,1316,121,0,92,0,362,79,46,131
104717,1297,121,0,93,0,364,79,49,134
104729,1339,121,0,94,0,368,81,48,137
104741,1348,121,0,93,0,370,82,48,141
104753,0,121,0,93,0,373,84,50,144
104765,0,123,0,93,0,380,86,50,144
104777,0,121,0,95,0,372,86,50,144
104789,2209,123,0,94,0,379,82,51,145
104801,2029,125,0,95,0,381,85,54,151
104813,1972,124,0,96,0,383,87,55,151
104825,2160,127,0,97,0,387,86,57,151
104837,2049,127,0,98,0,387,86,57,151
104849,1936,129,0,98,0,389,87,60,151
104861,1914,128,0,100,0,390,88,59,151
104873,1579,130,0,99,0,394,89,59,152
104885,1817,127,0,98,0,394,89,59,155
104897,2143,127,0,98,0,398,89,58,158
104909,2231,131,0,98,0,398,90,58,159
104921,2089,131,0,99,0,398,89,61,159
104933,1987,130,0,98,0,400,95,63,159
104945,1936,131,0,97,0,400,96,63,161
104957,2002,131,0,99,0,400,96,64,161
104969,2396,130,0,98,0,403,96,63,162
104981,2396,131,0,100,0,406,97,64,162
104993,2346,135,1,103,0,406,97,65,163
105005,2417,135,1,103,0,406,94,68,161
105017,2341,134,1,103,0,407,97,69,162
105029,2218,134,1,104,0,407,98,70,162
105041,2061,137,1,103,0,407,98,72,166
105053,1589,139,1,103,0,408,99,73,161
105065,1452,138,1,104,0,409,100,73,162
105077,1656,141,1,103,0,410,99,74,165
105089,1773,143,1,105,0,411,100,76,165
105101,1921,141,1,105,0,410,100,76,163
105113,1715,141,1,106,0,409,100,78,162
105125,2053,143,1,103,0,409,101,77,165
105137,2283,145,1,103,0,402,102,77,165
105150,2250,143,2,104,0,421,103,78,166
105163,2178,145,1,103,0,406,101,80,169
105176,2297,146,2,103,0,407,103,80,169
105189,2331,148,1,105,1,417,105,81,172
105202,2297,149,1,107,1,427,104,78,170
105215,2307,149,2,108,1,418,105,80,172
105228,2381,150,2,111,1,417,108,79,176
105241,2321,151,2,113,2,421,110,77,169
105254,2321,151,2,112,2,421,118,78,169
105267,2307,151,2,115,2,419,119,79,179
105280,2297,152,2,114,2,424,118,77,181
105293,2287,154,2,114,3,422,118,80,179
105306,2218,154,2,115,3,421,116,79,181
105319,2222,152,2,114,3,386,119,79,182
105332,2222,151,2,116,4,428,119,80,182
105345,2222,151,2,118,4,425,121,80,182
105358,2245,151,2,118,4,415,124,81,181
105371,2139,150,2,119,4,419,125,81,186
105384,1684,151,2,121,5,424,125,81,189
105397,2218,150,2,122,5,428,127,83,190
105410,2021,148,3,120,5,431,128,81,194
105423,2566,152,3,121,6,426,129,83,193
105436,2554,153,3,123,6,431,131,80,197
105449,2532,153,3,123,7,428,126,81,200
105462,2560,153,3,126,8,431,125,81,201
105475,2601,154,3,128,8,432,127,81,202
105488,2498,154,3,128,8,432,128,82,203
105501,2601,154,4,128,8,431,129,83,204
105514,2577,154,4,128,8,430,131,84,206
105527,2613,153,4,129,8,436,128,84,208
105540,2625,154,4,130,9,432,120,84,210
105553,2674,156,3,129,9,435,139,84,209
105566,2699,156,3,130,9,435,137,85,209
105579,2680,154,3,130,9,439,137,84,208
105592,2705,155,3,130,9,437,138,84,209
105605,2674,157,3,131,9,436,139,83,207
105618,2705,155,3,131,9,431,138,83,208
105631,2718,156,3,131,9,430,135,84,207
105644,2649,158,3,131,9,428,134,84,210
105657,2661,157,3,131,8,436,135,84,208
105670,2731,155,3,129,9,429,135,84,209
105683,2674,157,2,128,9,427,135,83,207
105696,2674,156,2,126,8,428,136,83,207
105709,2705,154,2,125,8,429,136,81,207
105722,2601,154,2,125,7,429,135,80,205
105735,2595,154,2,125,7,428,134,80,203
105748,2543,156,2,121,6,428,134,79,203
105761,2601,156,2,122,6,431,137,78,201
105774,2554,156,2,120,5,426,139,78,198
105787,2396,154,2,119,5,427,139,78,197
105800,2341,152,2,119,5,426,138,77,192
105813,2278,152,2,119,4,418,139,77,185
105826,2287,151,2,118,4,423,138,76,185
105839,2218,147,2,119,4,419,137,76,183
105852,2187,147,2,116,3,419,137,75,182
105865,2169,144,2,115,3,419,137,75,181
105878,2010,143,2,114,2,418,136,72,181
105891,1483,144,2,114,2,417,135,71,181
105904,930,142,2,112,2,417,133,69,180
105917,2029,141,2,109,1,413,131,69,181
105930,2077,138,2,109,1,409,131,68,180
105943,1504,132,2,105,0,417,127,68,180
105956,1274,132,1,104,0,412,125,67,178
105969,1236,131,1,101,0,411,122,67,179
105981,2053,128,1,101,0,407,116,65,178
105993,1957,128,1,100,0,419,114,64,177
106005,1870,126,1,100,0,417,111,63,177
106017,1853,125,1,98,0,415,109,61,176
106029,1904,123,1,99,0,373,108,59,174
106041,919,119,1,98,0,400,105,58,172
106053,1264,116,1,97,0,398,103,56,170
106065,980,113,0,96,0,399,101,55,171
106077,2029,109,0,96,0,397,103,54,169
106089,1849,109,0,95,0,392,109,54,167
106101,1592,108,0,95,0,392,110,54,167
106113,1452,106,0,95,0,390,109,54,167
106125,1664,106,0,95,0,388,109,52,165
106137,1684,106,0,95,0,388,109,49,165
106149,1707,103,0,95,0,383,106,48,162
106161,1698,103,0,95,0,383,105,46,162
106173,1664,100,0,93,0,381,104,46,160
106185,1670,100,0,95,0,380,103,47,160
106197,1610,97,0,93,0,374,101,46,154
106209,1587,97,0,91,0,372,101,45,151
106221,1618,95,0,92,0,373,101,45,151
106233,1535,95,0,91,0,372,99,44,151
106245,1608,94,0,92,0,369,98,43,149
106257,1542,95,0,92,0,368,99,43,149
106269,2165,94,0,92,0,365,100,41,147
106281,2021,94,0,92,0,364,100,40,146
106293,1954,92,0,89,0,361,98,40,145
106305,2109,92,0,89,0,358,91,39,143
106317,1907,93,0,89,0,358,102,40,143
106329,1814,93,0,89,0,356,100,37,139
106341,1907,93,0,88,0,355,101,37,140
106353,1870,92,0,87,0,354,100,37,140
106365,1849,91,0,86,0,353,98,37,138
106377,1650,90,0,84,0,353,99,36,134
106389,1754,90,0,84,0,353,100,34,135
106401,1751,90,0,84,0,350,100,34,134
106413,1773,89,0,82,0,348,98,34,133
106425,1727,89,0,81,0,347,100,32,132
106437,1766,87,0,80,0,348,101,32,131
106449,1736,87,0,80,0,346,101,33,131
106461,1592,84,0,79,0,344,100,32,129
106473,1659,84,0,79,0,340,101,32,129
106485,1721,84,0,80,0,337,100,31,129
106497,1715,83,0,79,0,337,100,31,125
106509,1836,83,0,78,0,332,99,30,124
106521,1736,80,0,79,0,330,99,30,122
106533,0,83,0,78,0,327,98,29,123
106545,0,82,0,78,0,324,98,29,123
106557,0,82,0,78,0,324,96,28,122
106569,0,80,0,78,0,322,96,28,120
106581,0,78,0,78,0,320,95,28,121
106593,0,77,0,77,0,316,95,26,118
106605,0,79,0,78,0,316,94,26,119
106617,0,77,0,77,0,315,94,25,116
106629,0,75,0,77,0,312,94,24,116
106641,0,75,0,78,0,310,93,24,115
106653,0,75,0,78,0,310,93,22,114
106665,0,75,0,76,0,305,93,22,114
106677,0,73,0,72,0,299,92,21,115
106689,1559,73,0,76,0,298,91,19,114
106701,1552,72,0,76,0,296,90,19,111
106713,1574,70,0,73,0,295,90,18,107
106725,1642,69,0,74,0,295,89,17,111
106737,1618,68,0,75,0,292,89,17,106
106749,1584,66,0,74,0,289,89,17,108
106761,1458,68,0,74,0,290,89,13,108
106773,1337,65,0,73,0,286,88,13,103
106785,1386,66,0,72,0,284,87,12,102
106797,1278,66,0,70,0,285,87,12,100
106809,1443,65,0,69,0,283,87,11,96
106821,1474,65,0,67,0,282,87,11,95
106833,1483,69,0,67,0,277,87,10,94
106845,1458,67,0,66,0,277,86,10,90
106857,1404,64,0,65,0,275,83,10,93
106869,1370,64,0,65,0,273,86,10,89
106881,1404,63,0,64,0,271,85,10,93
106893,1452,62,0,63,0,270,85,9,89
106905,1456,62,0,62,0,266,84,9,88
106917,1460,61,0,60,0,260,84,9,86
106929,1456,61,0,59,0,257,83,9,86
