Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
155380,0,86,0,0,110,0,0,0,177
155392,0,86,0,0,108,0,0,0,176
155404,0,85,0,0,108,0,0,0,175
155416,0,84,0,0,107,0,0,0,175
155428,0,84,0,0,102,0,0,0,174
155440,0,83,0,0,103,0,0,0,173
155452,0,81,0,0,102,0,0,0,172
155464,0,80,0,0,102,0,0,0,172
155476,0,81,0,0,102,0,0,0,171
155488,0,80,0,0,102,0,0,0,172
155500,0,81,0,0,102,0,0,0,173
155512,0,81,0,0,102,0,0,0,172
155524,0,81,0,0,102,0,0,0,172
155536,0,82,0,0,102,0,0,0,172
155548,0,81,0,0,101,0,0,0,172
155560,0,81,0,0,101,0,0,0,172
155572,0,82,0,0,101,0,0,0,172
155584,0,82,0,0,101,0,0,0,171
155596,0,82,0,0,101,0,0,0,171
155608,0,82,0,0,100,0,0,0,171
155620,0,82,0,0,100,0,0,0,170
155632,0,82,0,0,100,0,0,0,170
155644,0,82,0,0,100,0,0,0,170
155656,0,82,0,0,99,0,0,0,169
155668,0,82,0,0,99,0,0,0,168
155680,0,80,0,0,98,0,0,0,166
155692,0,81,0,0,97,0,0,0,166
155704,0,80,0,0,96,0,0,0,165
155716,0,80,0,0,96,0,0,0,165
155728,0,80,0,0,94,0,0,0,164
155740,0,80,0,0,93,0,0,0,162
155752,0,80,0,0,94,0,0,0,162
155764,0,80,0,0,93,0,0,0,161
155776,0,79,0,0,93,0,0,0,161
155788,0,78,0,0,93,0,0,0,161
155800,0,78,0,0,92,0,0,0,160
155812,0,77,0,0,92,0,0,0,160
155824,0,76,0,0,91,0,0,0,160
155836,0,76,0,0,91,0,0,0,160
155848,0,76,0,0,90,0,0,0,159
155860,0,76,0,0,89,0,0,0,158
155872,0,75,0,0,89,0,0,0,158
155884,0,76,0,0,89,0,0,0,158
155896,0,76,0,0,89,0,0,0,158
155908,0,75,0,0,89,0,0,0,158
155920,0,75,0,0,89,0,0,0,157
155932,0,75,0,0,88,0,0,0,157
155944,0,75,0,0,88,0,0,0,157
155956,0,75,0,0,87,0,0,0,155
155968,0,74,0,0,87,0,0,0,154
155980,0,74,0,0,87,0,0,0,154
155992,0,75,0,0,86,0,0,0,153
156004,0,75,0,0,86,0,0,0,151
156016,0,75,0,0,86,0,0,0,151
156028,0,75,0,0,86,0,0,0,150
156040,0,75,0,0,86,0,0,0,150
156052,0,75,0,0,85,0,0,0,150
156064,0,75,0,0,86,0,0,0,150
156076,0,75,0,0,86,0,0,0,150
156088,0,75,0,0,86,0,0,0,151
156100,0,75,0,0,86,0,0,0,150
156112,0,75,0,0,85,0,0,0,150
156124,0,75,0,0,85,0,0,0,150
156136,0,75,0,0,85,0,0,0,149
156148,0,74,0,0,85,0,0,0,150
156160,0,72,0,0,85,0,0,0,150
156172,0,71,0,0,85,0,0,0,149
156184,0,70,0,0,86,0,0,0,148
156196,0,69,0,0,88,0,0,0,147
156208,0,70,0,0,88,0,0,0,149
156220,0,69,0,0,89,0,0,0,153
156232,0,70,0,0,89,0,0,0,154
156244,0,68,0,0,89,0,0,0,155
156256,0,68,0,0,89,0,0,0,154
156268,0,68,0,0,89,0,0,0,155
156280,0,68,0,0,91,0,0,0,155
156292,0,68,0,0,91,0,0,0,155
156304,0,68,0,0,92,0,0,0,155
156316,0,68,0,0,92,0,0,0,156
156328,0,68,0,0,93,0,0,0,155
156340,0,68,0,0,93,0,0,0,156
156352,0,68,0,0,92,0,0,0,156
156364,0,68,0,0,92,0,0,0,156
156376,0,68,0,0,92,0,0,0,156
156388,0,68,0,0,92,0,0,0,156
156400,0,68,0,0,91,0,0,0,156
156412,0,69,0,0,91,0,0,0,156
156424,0,68,0,0,90,0,0,0,155
156436,0,68,0,0,91,0,0,0,155
156448,0,68,0,0,90,0,0,0,155
156460,0,68,0,0,89,0,0,0,155
156472,0,68,0,0,89,0,0,0,155
156484,0,68,0,0,88,0,0,0,153
156496,0,68,0,0,88,0,0,0,152
156508,0,68,0,0,88,0,0,0,151
156520,0,68,0,0,88,0,0,0,152
156532,0,68,0,0,88,0,0,0,152
156544,0,68,0,0,88,0,0,0,152
156556,0,68,0,0,87,0,0,0,151
156568,0,68,0,0,88,0,0,0,152
156580,0,68,0,0,88,0,0,0,152
156592,0,68,0,0,88,0,0,0,152
156604,0,68,0,0,88,0,0,0,152
156616,0,68,0,0,88,0,0,0,153
156628,0,68,0,0,88,0,0,0,153
156640,0,69,0,0,88,0,0,0,153
156652,0,69,0,0,88,0,0,0,153
156664,0,69,0,0,88,0,0,0,153
156676,0,70,0,0,88,0,0,0,153
156688,0,69,0,0,88,0,0,0,153
156700,0,70,0,0,88,0,0,0,153
156712,0,70,0,0,88,0,0,0,153
156724,0,71,0,0,88,0,0,0,153
156736,0,71,0,0,88,0,0,0,154
156748,0,72,0,0,89,0,0,0,154
156760,0,72,0,0,89,0,0,0,154
156772,0,71,0,0,89,0,0,0,154
156784,0,72,0,0,89,0,0,0,154
156796,0,72,0,0,89,0,0,0,154
156808,0,71,0,0,90,0,0,0,156
156820,0,72,0,0,90,0,0,0,158
156832,0,72,0,0,91,0,0,0,157
156844,0,71,0,0,92,0,0,0,158
156856,0,71,0,0,92,0,0,0,158
156868,0,71,0,0,92,0,0,0,158
156880,0,72,0,0,93,0,0,0,158
156892,0,72,0,0,94,0,0,0,158
156904,0,73,0,0,94,0,0,0,159
156916,0,74,0,0,95,0,0,0,161
156928,0,73,0,0,96,0,0,0,161
156940,0,74,0,0,97,0,0,0,164
156952,0,75,0,0,98,0,0,0,165
156964,0,75,0,0,98,0,0,0,166
156976,0,76,0,0,98,0,0,0,167
156988,0,77,0,0,98,0,0,0,169
157000,0,78,0,0,98,0,0,0,171
157012,0,78,0,0,98,0,0,0,173
157024,0,78,0,0,98,0,0,0,173
157036,0,78,0,0,97,0,0,0,174
157048,0,79,0,0,97,0,0,0,176
157060,0,79,0,0,98,0,0,0,177
157072,0,79,0,0,98,0,0,0,178
157084,0,80,0,0,97,0,0,0,179
157096,0,81,0,0,98,0,0,0,181
157108,0,81,0,0,98,0,0,0,181
157120,0,81,0,0,97,0,0,0,182
157132,0,82,0,0,98,0,0,0,183
157144,0,82,0,0,98,0,0,0,183
157156,0,82,0,0,98,0,0,0,184
157168,0,83,0,0,99,0,0,0,185
157180,0,83,0,0,99,0,0,0,185
157192,0,83,0,0,99,0,0,0,186
157204,0,84,0,0,100,0,0,0,188
157216,0,84,0,0,101,0,0,0,188
157228,0,84,0,0,102,0,0,0,189
157240,0,84,0,0,101,0,0,0,190
157252,0,84,0,0,101,0,0,0,190
157264,0,84,0,0,102,0,0,0,190
157276,0,83,0,0,103,0,0,0,192
157288,0,83,0,0,105,0,0,0,193
157300,0,83,0,0,105,0,0,0,192
157312,0,83,0,0,105,0,0,0,193
157324,0,82,0,0,104,0,0,0,193
157336,0,82,0,0,104,0,0,0,193
157348,0,82,0,0,103,0,0,0,193
157360,0,81,0,0,102,0,0,0,192
157372,0,81,0,0,101,0,0,0,192
157384,0,80,0,0,99,0,0,0,192
157396,0,80,0,0,99,0,0,0,192
157408,0,80,0,0,98,0,0,0,189
157420,0,80,0,0,99,0,0,0,190
157432,0,80,0,0,99,0,0,0,189
157444,0,80,0,0,98,0,0,0,187
157456,0,80,0,0,98,0,0,0,187
157468,0,80,0,0,98,0,0,0,185
157480,0,80,0,0,98,0,0,0,183
157492,0,80,0,0,98,0,0,0,183
157504,0,80,0,0,97,0,0,0,182
157516,0,81,0,0,96,0,0,0,181
157528,0,81,0,0,96,0,0,0,181
157540,0,81,0,0,95,0,0,0,181
157552,0,81,0,0,95,0,0,0,181
157564,0,81,0,0,95,0,0,0,180
157576,0,82,0,0,96,0,0,0,180
157588,0,83,0,0,97,0,0,0,180
157600,0,84,0,0,97,0,0,0,181
157612,0,85,0,0,98,0,0,0,181
157624,0,86,0,0,98,0,0,0,181
157636,0,86,0,0,98,0,0,0,181
157648,0,86,0,0,98,0,0,0,181
157660,0,86,0,0,99,0,0,0,181
157672,0,86,0,0,100,0,0,0,182
157684,0,86,0,0,100,0,0,0,182
157696,0,86,0,0,101,0,0,0,182
157708,0,85,0,0,101,0,0,0,182
157720,0,86,0,0,101,0,0,0,182
157732,0,86,0,0,101,0,0,0,182
157744,0,86,0,0,101,0,0,0,183
157756,0,86,0,0,101,0,0,0,183
157768,0,86,0,0,101,0,0,0,182
157780,0,86,0,0,101,0,0,0,182
157792,0,86,0,0,100,0,0,0,182
157804,0,86,0,0,99,0,0,0,181
157816,0,86,0,0,98,0,0,0,180
157828,0,86,0,0,98,0,0,0,178
157840,0,85,0,0,97,0,0,0,177
157852,0,85,0,0,95,0,0,0,176
157864,0,86,0,0,94,0,0,0,176
157876,0,85,0,0,94,0,0,0,175
157888,0,85,0,0,93,0,0,0,174
157900,0,84,0,0,93,0,0,0,173
157912,0,84,0,0,93,0,0,0,173
157924,0,84,0,0,92,0,0,0,173
157936,0,83,0,0,92,0,0,0,173
157948,0,82,0,0,91,0,0,0,172
157960,0,82,0,0,91,0,0,0,170
157972,0,82,0,0,91,0,0,0,170
157984,0,82,0,0,91,0,0,0,170
157996,0,82,0,0,90,0,0,0,169
158008,0,82,0,0,90,0,0,0,169
158020,0,82,0,0,89,0,0,0,169
158032,0,81,0,0,88,0,0,0,169
158044,0,81,0,0,87,0,0,0,169
158056,0,82,0,0,87,0,0,0,169
158068,0,82,0,0,87,0,0,0,169
158080,0,82,0,0,87,0,0,0,169
158092,0,82,0,0,87,0,0,0,168
158104,0,83,0,0,87,0,0,0,167
158116,0,83,0,0,87,0,0,0,169
158128,0,84,0,0,86,0,0,0,168
158140,0,80,0,0,87,0,0,0,168
158152,0,83,0,0,87,0,0,0,168
158164,0,83,0,0,87,0,0,0,168
158176,0,83,0,0,88,0,0,0,169
158188,0,83,0,0,89,0,0,0,168
158200,0,83,0,0,89,0,0,0,169
158212,0,83,0,0,89,0,0,0,168
158224,0,83,0,0,90,0,0,0,168
158236,0,83,0,0,91,0,0,0,169
158248,0,82,0,0,92,0,0,0,169
158260,0,82,0,0,92,0,0,0,172
158272,0,81,0,0,93,0,0,0,171
158284,0,80,0,0,93,0,0,0,171
158296,0,75,0,0,93,0,0,0,170
158308,0,74,0,0,92,0,0,0,169
158320,0,72,0,0,92,0,0,0,169
158332,0,72,0,0,94,0,0,0,169
158344,0,70,0,0,93,0,0,0,170
158356,0,70,0,0,94,0,0,0,170
158368,0,68,0,0,94,0,0,0,169
158380,0,68,0,0,95,0,0,0,169
158392,0,68,0,0,93,0,0,0,169
158404,0,68,0,0,94,0,0,0,169
158416,0,68,0,0,93,0,0,0,169
158428,0,68,0,0,93,0,0,0,169
158440,0,68,0,0,93,0,0,0,168
158452,0,68,0,0,91,0,0,0,167
158464,0,68,0,0,91,0,0,0,167
158476,0,66,0,0,90,0,0,0,167
158488,0,66,0,0,90,0,0,0,166
158500,0,66,0,0,90,0,0,0,166
158512,0,66,0,0,89,0,0,0,165
158524,0,65,0,0,89,0,0,0,163
158536,0,65,0,0,89,0,0,0,162
158548,0,66,0,0,89,0,0,0,162
158560,0,65,0,0,89,0,0,0,162
158572,0,65,0,0,89,0,0,0,163
158584,0,65,0,0,89,0,0,0,163
158596,0,65,0,0,89,0,0,0,162
158608,0,65,0,0,88,0,0,0,162
158620,0,65,0,0,89,0,0,0,162
158632,0,66,0,0,88,0,0,0,161
158644,0,67,0,0,88,0,0,0,162
158656,0,68,0,0,88,0,0,0,162
158668,0,68,0,0,88,0,0,0,162
158680,0,68,0,0,89,0,0,0,162
158692,0,68,0,0,88,0,0,0,162
158704,0,68,0,0,89,0,0,0,162
158716,0,69,0,0,89,0,0,0,162
158728,0,69,0,0,89,0,0,0,162
158740,0,69,0,0,88,0,0,0,162
158752,0,69,0,0,88,0,0,0,162
158764,0,69,0,0,88,0,0,0,162
158776,0,69,0,0,88,0,0,0,162
158788,0,69,0,0,87,0,0,0,161
158800,0,68,0,0,86,0,0,0,161
158812,0,68,0,0,86,0,0,0,161
158824,0,67,0,0,86,0,0,0,161
158836,0,67,0,0,85,0,0,0,160
158848,0,67,0,0,85,0,0,0,159
158860,0,67,0,0,84,0,0,0,160
158872,0,66,0,0,84,0,0,0,159
158884,0,65,0,0,84,0,0,0,158
158896,0,65,0,0,83,0,0,0,158
158908,0,65,0,0,82,0,0,0,158
158920,0,65,0,0,83,0,0,0,157
158932,0,66,0,0,82,0,0,0,157
158944,0,66,0,0,82,0,0,0,157
158956,0,68,0,0,83,0,0,0,157
158968,0,68,0,0,83,0,0,0,157
158980,0,69,0,0,84,0,0,0,158
158992,0,69,0,0,85,0,0,0,157
159004,0,69,0,0,85,0,0,0,158
159016,0,69,0,0,86,0,0,0,158
159028,0,69,0,0,86,0,0,0,157
159040,0,69,0,0,86,0,0,0,157
159052,0,70,0,0,87,0,0,0,157
159064,0,70,0,0,87,0,0,0,158
159076,0,71,0,0,88,0,0,0,158
159088,0,70,0,0,89,0,0,0,158
159100,0,71,0,0,88,0,0,0,158
159112,0,71,0,0,88,0,0,0,158
159124,0,70,0,0,89,0,0,0,158
159136,0,70,0,0,89,0,0,0,158
159148,0,69,0,0,89,0,0,0,158
159160,0,68,0,0,89,0,0,0,158
159172,0,66,0,0,89,0,0,0,157
159184,0,65,0,0,91,0,0,0,156
159196,0,64,0,0,91,0,0,0,157
159208,0,64,0,0,92,0,0,0,158
159220,0,63,0,0,93,0,0,0,158
159232,0,63,0,0,96,0,0,0,159
159244,0,60,0,0,97,0,0,0,159
159256,0,57,0,0,98,0,0,0,159
159268,0,57,0,0,98,0,0,0,159
159280,0,56,0,0,98,0,0,0,160
159292,0,56,0,0,99,0,0,0,161
159304,0,58,0,0,99,0,0,0,163
159316,0,59,0,0,100,0,0,0,164
159328,0,61,0,0,101,0,0,0,165
159340,0,63,0,0,101,0,0,0,165
159352,0,62,0,0,102,0,0,0,166
159364,0,63,0,0,102,0,0,0,167
159376,0,62,0,0,102,0,0,0,169
159388,0,62,0,0,102,0,0,0,170
159400,0,62,0,0,102,0,0,0,172
159412,0,64,0,0,102,0,0,0,173
159424,0,65,0,0,102,0,0,0,175
159436,0,66,0,0,102,0,0,0,177
159448,0,67,0,0,101,0,0,0,180
159460,0,69,0,0,100,0,0,0,184
159472,0,70,0,0,100,0,0,0,188
159484,0,72,0,0,104,0,0,0,189
159496,0,72,0,0,106,0,0,0,190
159508,0,73,0,0,108,0,0,0,191
159520,0,76,0,0,109,0,0,0,192
159532,0,76,0,0,111,0,0,0,195
159544,0,78,0,0,113,0,0,0,195
159556,0,79,0,0,114,0,0,0,195
159568,0,80,0,0,113,0,0,0,196
159580,0,80,0,0,114,0,0,0,197
159592,0,80,0,0,114,0,0,0,198
159604,0,80,0,0,115,0,0,0,198
159616,0,81,0,0,115,0,0,0,198
159628,0,81,0,0,114,0,0,0,198
159640,0,80,0,0,114,0,0,0,198
159652,0,80,0,0,114,0,0,0,198
159664,0,78,0,0,112,0,0,0,199
159676,0,78,0,0,111,0,0,0,199
159688,0,77,0,0,110,0,0,0,199
159700,0,76,0,0,108,0,0,0,199
159712,0,75,0,0,108,0,0,0,199
159724,0,75,0,0,108,0,0,0,199
159736,0,75,0,0,108,0,0,0,201
159748,0,75,0,0,108,0,0,0,199
159760,0,76,0,0,107,0,0,0,198
159772,0,76,0,0,106,0,0,0,198
159784,0,75,0,0,104,0,0,0,198
159796,0,74,0,0,101,0,0,0,198
159808,0,74,0,0,100,0,0,0,198
159820,0,73,0,0,101,0,0,0,197
159832,0,74,0,0,101,0,0,0,197
159844,0,74,0,0,101,0,0,0,197
159856,0,74,0,0,101,0,0,0,197
159868,0,74,0,0,101,0,0,0,197
159880,0,74,0,0,100,0,0,0,196
159892,0,74,0,0,100,0,0,0,196
159904,0,74,0,0,101,0,0,0,195
159916,0,74,0,0,100,0,0,0,195
159928,0,75,0,0,100,0,0,0,194
159940,0,75,0,0,100,0,0,0,194
159952,0,76,0,0,100,0,0,0,194
159964,0,75,0,0,100,0,0,0,193
159976,0,76,0,0,100,0,0,0,193
159988,0,75,0,0,100,0,0,0,193
160000,0,76,0,0,100,0,0,0,191
160012,0,75,0,0,100,0,0,0,190
160024,0,76,0,0,100,0,0,0,190
160036,0,76,0,0,100,0,0,0,190
160048,0,76,0,0,100,0,0,0,191
160060,0,76,0,0,100,0,0,0,189
160072,0,76,0,0,100,0,0,0,188
160084,0,76,0,0,100,0,0,0,188
160096,0,76,0,0,99,0,0,0,188
160108,0,76,0,0,101,0,0,0,189
160120,0,76,0,0,101,0,0,0,189
160132,0,76,0,0,101,0,0,0,190
160144,0,76,0,0,101,0,0,0,190
160156,0,76,0,0,101,0,0,0,191
160168,0,77,0,0,101,0,0,0,190
160180,0,76,0,0,102,0,0,0,190
160192,0,77,0,0,102,0,0,0,189
160204,0,76,0,0,102,0,0,0,191
160216,0,77,0,0,102,0,0,0,189
160228,0,76,0,0,102,0,0,0,189
160240,0,77,0,0,101,0,0,0,189
160252,0,76,0,0,102,0,0,0,189
160264,0,77,0,0,102,0,0,0,189
160276,0,77,0,0,102,0,0,0,188
160288,0,77,0,0,102,0,0,0,190
160300,0,77,0,0,102,0,0,0,188
160312,0,77,0,0,102,0,0,0,188
160324,0,77,0,0,102,0,0,0,187
160336,0,78,0,0,102,0,0,0,187
160348,0,78,0,0,102,0,0,0,187
160360,0,78,0,0,101,0,0,0,187
160372,0,78,0,0,101,0,0,0,186
160384,0,77,0,0,101,0,0,0,184
160396,0,77,0,0,100,0,0,0,183
160408,0,77,0,0,101,0,0,0,182
160420,0,77,0,0,101,0,0,0,182
160432,0,77,0,0,100,0,0,0,181
160444,0,77,0,0,100,0,0,0,181
160456,0,78,0,0,100,0,0,0,181
160468,0,77,0,0,99,0,0,0,180
160480,0,78,0,0,100,0,0,0,180
160492,0,78,0,0,99,0,0,0,179
160504,0,78,0,0,99,0,0,0,179
160516,0,78,0,0,99,0,0,0,178
160528,0,76,0,0,98,0,0,0,178
160540,0,76,0,0,98,0,0,0,179
160552,0,76,0,0,97,0,0,0,178
160564,0,76,0,0,96,0,0,0,177
160576,0,76,0,0,95,0,0,0,177
160588,0,76,0,0,95,0,0,0,177
160600,0,76,0,0,95,0,0,0,176
160612,0,76,0,0,95,0,0,0,176
160624,0,76,0,0,95,0,0,0,175
160636,0,75,0,0,95,0,0,0,174
160648,0,75,0,0,94,0,0,0,173
160660,0,75,0,0,94,0,0,0,173
160672,0,74,0,0,94,0,0,0,173
160684,0,73,0,0,93,0,0,0,173
160696,0,73,0,0,93,0,0,0,173
160708,0,72,0,0,93,0,0,0,173
160720,0,72,0,0,93,0,0,0,172
160732,0,71,0,0,93,0,0,0,172
160744,0,71,0,0,92,0,0,0,171
160756,0,71,0,0,91,0,0,0,171
160768,0,71,0,0,92,0,0,0,173
160780,0,71,0,0,92,0,0,0,172
160792,0,71,0,0,91,0,0,0,172
160804,0,71,0,0,91,0,0,0,171
160816,0,71,0,0,90,0,0,0,171
160828,0,71,0,0,89,0,0,0,171
160840,0,71,0,0,90,0,0,0,170
160852,0,72,0,0,89,0,0,0,169
160864,0,70,0,0,88,0,0,0,169
160876,0,70,0,0,89,0,0,0,169
160888,0,72,0,0,88,0,0,0,169
160900,0,72,0,0,89,0,0,0,168
160912,0,72,0,0,89,0,0,0,168
160924,0,71,0,0,88,0,0,0,168
160936,0,71,0,0,88,0,0,0,167
160948,0,71,0,0,88,0,0,0,166
160960,0,70,0,0,88,0,0,0,167
160972,0,69,0,0,88,0,0,0,166
160984,0,68,0,0,87,0,0,0,166
160996,0,66,0,0,87,0,0,0,165
161008,0,65,0,0,87,0,0,0,164
161020,0,63,0,0,89,0,0,0,163
161032,0,62,0,0,90,0,0,0,164
161044,0,62,0,0,91,0,0,0,165
161056,0,61,0,0,91,0,0,0,166
161068,0,60,0,0,92,0,0,0,166
161080,0,59,0,0,92,0,0,0,166
161092,0,59,0,0,92,0,0,0,165
161104,0,58,0,0,93,0,0,0,165
161116,0,58,0,0,92,0,0,0,165
161128,0,58,0,0,92,0,0,0,165
161140,0,59,0,0,93,0,0,0,166
161152,0,59,0,0,93,0,0,0,165
161164,0,59,0,0,92,0,0,0,165
161176,0,59,0,0,92,0,0,0,165
161188,0,59,0,0,92,0,0,0,165
161200,0,59,0,0,91,0,0,0,164
161212,0,60,0,0,91,0,0,0,164
161224,0,59,0,0,90,0,0,0,163
161236,0,58,0,0,89,0,0,0,162
161248,0,58,0,0,89,0,0,0,161
161260,0,58,0,0,88,0,0,0,161
161272,0,58,0,0,87,0,0,0,158
161284,0,58,0,0,87,0,0,0,158
161296,0,58,0,0,87,0,0,0,158
161308,0,57,0,0,87,0,0,0,158
161320,0,56,0,0,87,0,0,0,158
161332,0,56,0,0,88,0,0,0,158
161344,0,57,0,0,89,0,0,0,158
161356,0,56,0,0,91,0,0,0,159
161368,0,58,0,0,92,0,0,0,158
161380,0,59,0,0,92,0,0,0,161
161392,0,60,0,0,93,0,0,0,163
161404,0,60,0,0,93,0,0,0,163
161416,0,62,0,0,95,0,0,0,164
161428,0,63,0,0,96,0,0,0,165
161440,0,63,0,0,98,0,0,0,167
161452,0,64,0,0,98,0,0,0,168
161464,0,65,0,0,98,0,0,0,168
161476,0,65,0,0,99,0,0,0,170
161488,0,67,0,0,100,0,0,0,171
161500,0,68,0,0,101,0,0,0,173
161512,0,70,0,0,101,0,0,0,173
161524,0,70,0,0,101,0,0,0,173
161536,0,71,0,0,101,0,0,0,175
161548,0,72,0,0,102,0,0,0,176
161560,0,72,0,0,101,0,0,0,176
161572,0,72,0,0,103,0,0,0,176
161584,0,73,0,0,103,0,0,0,177
161596,0,73,0,0,103,0,0,0,177
161608,0,73,0,0,103,0,0,0,177
161620,0,74,0,0,103,0,0,0,177
161632,0,74,0,0,103,0,0,0,177
161644,0,75,0,0,103,0,0,0,178
161656,0,75,0,0,103,0,0,0,178
161668,0,75,0,0,103,0,0,0,180
161680,0,75,0,0,103,0,0,0,181
161692,0,75,0,0,103,0,0,0,181
161704,0,76,0,0,103,0,0,0,181
161716,0,76,0,0,103,0,0,0,182
161728,0,76,0,0,103,0,0,0,185
161740,0,77,0,0,104,0,0,0,186
161752,0,77,0,0,107,0,0,0,187
161764,0,78,0,0,107,0,0,0,189
161776,0,78,0,0,108,0,0,0,189
161788,0,77,0,0,109,0,0,0,193
161800,0,78,0,0,110,0,0,0,192
161812,0,78,0,0,113,0,0,0,195
161824,0,79,0,0,112,0,0,0,197
161836,0,80,0,0,113,0,0,0,197
161848,0,80,0,0,113,0,0,0,197
161860,0,81,0,0,114,0,0,0,197
161872,0,81,0,0,116,0,0,0,198
161884,0,81,0,0,118,0,0,0,199
161896,0,82,0,0,119,0,0,0,199
161908,0,82,0,0,122,0,0,0,199
161920,0,81,0,0,124,0,0,0,198
161932,0,81,0,0,125,0,0,0,198
161944,0,81,0,0,126,0,0,0,198
161956,0,81,0,0,126,0,0,0,198
161968,0,81,0,0,127,0,0,0,198
161980,0,81,0,0,126,0,0,0,198
161992,0,81,0,0,126,0,0,0,198
162004,0,81,0,0,127,0,0,0,198
162016,0,81,0,0,127,0,0,0,198
162028,0,80,0,0,127,0,0,0,198
162040,0,80,0,0,125,0,0,0,198
162052,0,80,0,0,123,0,0,0,198
162064,0,80,0,0,119,0,0,0,197
162076,0,80,0,0,116,0,0,0,196
162088,0,80,0,0,115,0,0,0,196
162100,0,80,0,0,114,0,0,0,195
162112,0,80,0,0,113,0,0,0,196
162124,0,79,0,0,113,0,0,0,195
162136,0,78,0,0,112,0,0,0,194
162148,0,78,0,0,113,0,0,0,194
162160,0,78,0,0,110,0,0,0,193
162172,0,78,0,0,108,0,0,0,192
162184,0,77,0,0,108,0,0,0,191
162196,0,77,0,0,107,0,0,0,190
162208,0,76,0,0,105,0,0,0,188
162220,0,74,0,0,102,0,0,0,185
162232,0,73,0,0,100,0,0,0,185
162244,0,73,0,0,100,0,0,0,184
162256,0,73,0,0,99,0,0,0,181
162268,0,73,0,0,99,0,0,0,181
162280,0,72,0,0,98,0,0,0,179
162292,0,72,0,0,98,0,0,0,178
162304,0,72,0,0,98,0,0,0,177
162316,0,72,0,0,98,0,0,0,176
162328,0,72,0,0,97,0,0,0,174
162340,0,71,0,0,98,0,0,0,173
162352,0,70,0,0,98,0,0,0,173
162364,0,70,0,0,98,0,0,0,173
162376,0,70,0,0,98,0,0,0,173
162388,0,70,0,0,99,0,0,0,174
162400,0,71,0,0,101,0,0,0,174
162412,0,72,0,0,101,0,0,0,177
162424,0,72,0,0,103,0,0,0,181
162436,0,73,0,0,103,0,0,0,182
162448,0,73,0,0,102,0,0,0,185
162460,0,73,0,0,103,0,0,0,187
162472,0,73,0,0,103,0,0,0,189
162484,0,73,0,0,103,0,0,0,189
162496,0,74,0,0,103,0,0,0,191
162508,0,74,0,0,103,0,0,0,190
162520,0,74,0,0,104,0,0,0,192
162532,0,74,0,0,105,0,0,0,192
162544,0,75,0,0,104,0,0,0,191
162556,0,75,0,0,103,0,0,0,191
162568,0,76,0,0,103,0,0,0,192
162580,0,75,0,0,105,0,0,0,191
162592,0,76,0,0,109,0,0,0,190
162604,0,76,0,0,111,0,0,0,192
162616,0,75,0,0,113,0,0,0,191
162628,0,75,0,0,114,0,0,0,190
162640,0,75,0,0,114,0,0,0,192
162652,0,76,0,0,114,0,0,0,192
162664,0,76,0,0,114,0,0,0,192
162676,0,76,0,0,113,0,0,0,191
162688,0,75,0,0,111,0,0,0,193
162700,0,76,0,0,107,0,0,0,193
162712,0,76,0,0,106,0,0,0,193
162724,0,76,0,0,103,0,0,0,193
162736,0,76,0,0,103,0,0,0,193
162748,0,76,0,0,102,0,0,0,193
162760,0,76,0,0,102,0,0,0,194
162772,0,76,0,0,101,0,0,0,193
162784,0,76,0,0,102,0,0,0,194
162796,0,75,0,0,101,0,0,0,193
162808,0,75,0,0,101,0,0,0,193
162820,0,75,0,0,101,0,0,0,194
162832,0,76,0,0,101,0,0,0,193
162844,0,76,0,0,101,0,0,0,192
162856,0,75,0,0,100,0,0,0,192
162868,0,75,0,0,100,0,0,0,193
162880,0,75,0,0,101,0,0,0,192
162892,0,75,0,0,100,0,0,0,192
162904,0,76,0,0,101,0,0,0,192
162916,0,76,0,0,101,0,0,0,193
162928,0,76,0,0,101,0,0,0,193
162940,0,76,0,0,100,0,0,0,193
162952,0,76,0,0,101,0,0,0,191
162964,0,76,0,0,101,0,0,0,192
162976,0,76,0,0,100,0,0,0,190
162988,0,76,0,0,102,0,0,0,193
163000,0,76,0,0,102,0,0,0,191
163012,0,76,0,0,102,0,0,0,190
163024,0,76,0,0,102,0,0,0,189
163036,0,76,0,0,103,0,0,0,193
163048,0,76,0,0,103,0,0,0,191
163060,0,76,0,0,103,0,0,0,192
163072,0,76,0,0,103,0,0,0,191
163084,0,76,0,0,107,0,0,0,191
163096,0,76,0,0,108,0,0,0,192
163108,0,76,0,0,108,0,0,0,192
163120,0,77,0,0,108,0,0,0,193
163132,0,77,0,0,108,0,0,0,193
163144,0,76,0,0,108,0,0,0,193
163156,0,76,0,0,108,0,0,0,193
163168,0,76,0,0,108,0,0,0,193
163180,0,76,0,0,106,0,0,0,193
163192,0,77,0,0,103,0,0,0,193
163204,0,77,0,0,103,0,0,0,192
163216,0,77,0,0,103,0,0,0,192
163228,0,77,0,0,103,0,0,0,191
163240,0,77,0,0,102,0,0,0,191
163252,0,76,0,0,102,0,0,0,191
163264,0,76,0,0,102,0,0,0,191
163276,0,76,0,0,102,0,0,0,191
163288,0,76,0,0,102,0,0,0,191
163300,0,76,0,0,101,0,0,0,190
163312,0,76,0,0,101,0,0,0,190
163324,0,77,0,0,101,0,0,0,190
