Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
102232,0,60,0,0,56,0,0,0,190
102244,0,61,0,0,56,0,0,0,190
102256,0,61,0,0,56,0,0,0,190
102268,0,61,0,0,56,0,0,0,190
102280,0,61,0,0,56,0,0,0,192
102292,0,61,0,0,56,0,0,0,192
102304,0,61,0,0,56,0,0,0,192
102316,0,61,0,0,56,0,0,0,191
102328,0,61,0,0,57,0,0,0,192
102340,0,62,0,0,57,0,0,0,191
102352,0,62,0,0,57,0,0,0,192
102364,0,62,0,0,58,0,0,0,193
102376,0,62,0,0,58,0,0,0,192
102388,0,63,0,0,58,0,0,0,193
102400,0,63,0,0,58,0,0,0,193
102412,0,63,0,0,58,0,0,0,193
102424,0,64,0,0,58,0,0,0,192
102436,0,64,0,0,59,0,0,0,193
102448,0,63,0,0,59,0,0,0,193
102460,0,63,0,0,60,0,0,0,193
102472,0,63,0,0,60,0,0,0,193
102484,0,63,0,0,61,0,0,0,194
102496,0,63,0,0,63,0,0,0,198
102508,0,63,0,0,66,0,0,0,205
102520,0,63,0,0,66,0,0,0,207
102532,0,64,0,0,67,0,0,0,208
102544,0,64,0,0,68,0,0,0,208
102556,0,65,0,0,70,0,0,0,209
102568,0,65,0,0,70,0,0,0,211
102580,0,65,0,0,72,0,0,0,212
102592,0,66,0,0,73,0,0,0,213
102604,0,67,0,0,74,0,0,0,215
102616,0,67,0,0,74,0,0,0,215
102628,0,67,0,0,75,0,0,0,215
102640,0,68,0,0,76,0,0,0,215
102652,0,68,0,0,76,0,0,0,215
102664,0,68,0,0,76,0,0,0,216
102676,0,68,0,0,77,0,0,0,216
102688,0,69,0,0,78,0,0,0,215
102700,0,69,0,0,79,0,0,0,216
102712,0,68,0,0,79,0,0,0,215
102724,0,69,0,0,80,0,0,0,215
102736,0,69,0,0,80,0,0,0,215
102748,0,70,0,0,80,0,0,0,215
102760,0,70,0,0,80,0,0,0,216
102772,0,70,0,0,80,0,0,0,215
102784,0,70,0,0,81,0,0,0,215
102796,0,70,0,0,81,0,0,0,215
102808,0,70,0,0,83,0,0,0,215
102820,0,70,0,0,83,0,0,0,215
102832,0,70,0,0,84,0,0,0,217
102844,0,71,0,0,84,0,0,0,216
102856,0,71,0,0,84,0,0,0,216
102868,0,72,0,0,84,0,0,0,217
102880,0,72,0,0,84,0,0,0,217
102892,0,74,0,0,84,0,0,0,218
102904,0,75,0,0,85,0,0,0,218
102916,0,76,0,0,85,0,0,0,220
102928,0,76,0,0,86,0,0,0,219
102940,0,77,0,0,87,0,0,0,220
102952,0,77,0,0,86,0,0,0,222
102964,0,78,0,0,87,0,0,0,221
102976,0,78,0,0,87,0,0,0,222
102988,0,78,0,0,87,0,0,0,222
103000,0,79,0,0,90,0,0,0,222
103012,0,80,0,0,89,0,0,0,222
103024,0,80,0,0,92,0,0,0,223
103036,0,81,0,0,96,0,0,0,222
103048,0,81,0,0,94,0,0,0,223
103060,0,82,0,0,94,0,0,0,223
103072,0,82,0,0,93,0,0,0,223
103084,0,83,0,0,98,0,0,0,223
103096,0,84,0,0,99,0,0,0,223
103108,0,85,0,0,100,0,0,0,224
103120,0,84,0,0,102,0,0,0,223
103132,0,85,0,0,103,0,0,0,223
103144,0,86,0,0,103,0,0,0,224
103156,0,87,0,0,102,0,0,0,223
103168,0,87,0,0,104,0,0,0,223
103180,0,88,0,0,106,0,0,0,224
103192,0,88,0,0,106,0,0,0,225
103204,0,89,0,0,107,0,0,0,222
103216,0,87,0,0,106,0,0,0,223
103228,0,89,0,0,106,0,0,0,224
103240,0,89,0,0,108,0,0,0,225
103252,0,89,0,0,108,0,0,0,225
103264,0,90,0,0,107,0,0,0,226
103276,0,91,0,0,107,0,0,0,226
103288,0,91,0,0,108,0,0,0,226
103300,0,91,0,0,108,0,0,0,226
103312,0,91,0,0,108,0,0,0,226
103324,0,91,0,0,109,0,0,0,226
103336,0,93,0,0,110,0,0,0,226
103348,0,93,0,0,110,0,0,0,226
103360,0,93,0,0,112,0,0,0,227
103372,0,93,0,0,112,0,0,0,228
103384,0,93,0,0,114,0,0,0,227
103396,0,93,0,0,113,0,0,0,228
103408,0,93,0,0,114,0,0,0,228
103420,0,94,0,0,115,0,0,0,228
103432,0,94,0,0,118,0,0,0,228
103444,0,94,0,0,118,0,0,0,229
103456,0,94,0,0,119,0,0,0,228
103468,0,95,0,0,119,0,0,0,228
103480,0,95,0,0,119,0,0,0,228
103492,0,95,0,0,119,0,0,0,228
103504,0,95,0,0,119,0,0,0,229
103516,0,95,0,0,120,0,0,0,230
103528,0,95,0,0,119,0,0,0,231
103540,0,95,0,0,122,0,0,0,229
103552,0,95,0,0,120,0,0,0,231
103564,0,96,0,0,122,0,0,0,230
103576,0,96,0,0,123,0,0,0,231
103588,0,95,0,0,123,0,0,0,232
103600,0,96,0,0,122,0,0,0,231
103612,0,96,0,0,122,0,0,0,231
103624,0,96,0,0,122,0,0,0,232
103636,0,95,0,0,123,0,0,0,231
103648,0,96,0,0,123,0,0,0,231
103660,0,95,0,0,122,0,0,0,230
103672,0,95,0,0,122,0,0,0,231
103684,0,95,0,0,122,0,0,0,230
103696,0,93,0,0,121,0,0,0,231
103708,0,93,0,0,119,0,0,0,230
103720,0,92,0,0,118,0,0,0,230
103732,0,92,0,0,114,0,0,0,230
103744,0,91,0,0,112,0,0,0,229
103756,0,90,0,0,109,0,0,0,230
103768,0,90,0,0,107,0,0,0,227
103780,0,89,0,0,104,0,0,0,227
103792,0,89,0,0,101,0,0,0,226
103804,0,89,0,0,99,0,0,0,226
103816,0,88,0,0,97,0,0,0,227
103828,0,88,0,0,95,0,0,0,227
103840,0,88,0,0,88,0,0,0,226
103852,0,88,0,0,87,0,0,0,226
103864,0,88,0,0,89,0,0,0,226
103876,0,87,0,0,88,0,0,0,225
103888,0,87,0,0,87,0,0,0,226
103900,0,87,0,0,86,0,0,0,227
103912,0,86,0,0,86,0,0,0,226
103924,0,85,0,0,80,0,0,0,225
103936,0,85,0,0,79,0,0,0,225
103948,0,84,0,0,78,0,0,0,224
103960,0,84,0,0,79,0,0,0,224
103972,0,83,0,0,79,0,0,0,223
103984,0,83,0,0,79,0,0,0,223
103996,0,83,0,0,78,0,0,0,223
104008,0,83,0,0,78,0,0,0,222
104020,0,83,0,0,77,0,0,0,222
104032,0,83,0,0,77,0,0,0,222
104044,0,83,0,0,77,0,0,0,222
104056,0,83,0,0,76,0,0,0,223
104068,0,83,0,0,75,0,0,0,223
104080,0,82,0,0,74,0,0,0,223
104092,0,80,0,0,74,0,0,0,222
104104,0,80,0,0,74,0,0,0,223
104116,0,79,0,0,74,0,0,0,221
104128,0,79,0,0,74,0,0,0,221
104140,0,79,0,0,73,0,0,0,221
104152,0,78,0,0,73,0,0,0,221
104164,0,77,0,0,73,0,0,0,220
104176,0,77,0,0,72,0,0,0,220
104188,0,76,0,0,72,0,0,0,220
104200,0,76,0,0,72,0,0,0,221
104212,0,74,0,0,72,0,0,0,221
104224,0,74,0,0,71,0,0,0,218
104236,0,73,0,0,70,0,0,0,218
104248,0,73,0,0,70,0,0,0,220
104260,0,73,0,0,70,0,0,0,218
104272,0,73,0,0,69,0,0,0,218
104284,0,73,0,0,68,0,0,0,217
104296,0,72,0,0,67,0,0,0,216
104308,0,72,0,0,67,0,0,0,216
104320,0,73,0,0,66,0,0,0,216
104332,0,73,0,0,65,0,0,0,216
104344,0,74,0,0,65,0,0,0,216
104356,0,74,0,0,66,0,0,0,216
104368,0,73,0,0,65,0,0,0,215
104380,0,73,0,0,64,0,0,0,214
104392,0,73,0,0,65,0,0,0,212
104404,0,74,0,0,64,0,0,0,211
104416,0,74,0,0,65,0,0,0,210
104428,0,74,0,0,65,0,0,0,208
104440,0,74,0,0,65,0,0,0,204
104452,0,74,0,0,64,0,0,0,204
104464,0,74,0,0,65,0,0,0,204
104476,0,73,0,0,65,0,0,0,203
104488,0,72,0,0,66,0,0,0,200
104500,0,72,0,0,65,0,0,0,200
104512,0,71,0,0,65,0,0,0,198
104524,0,70,0,0,66,0,0,0,199
104536,0,70,0,0,68,0,0,0,202
104548,0,71,0,0,68,0,0,0,207
104560,0,71,0,0,68,0,0,0,211
104572,0,70,0,0,68,0,0,0,210
104584,0,70,0,0,69,0,0,0,210
104596,0,69,0,0,69,0,0,0,210
104608,0,68,0,0,69,0,0,0,211
104620,0,68,0,0,69,0,0,0,211
104632,0,68,0,0,69,0,0,0,212
104644,0,68,0,0,70,0,0,0,212
104656,0,68,0,0,70,0,0,0,212
104668,0,68,0,0,69,0,0,0,212
104680,0,68,0,0,70,0,0,0,213
104692,0,68,0,0,70,0,0,0,213
104704,0,68,0,0,70,0,0,0,214
104716,0,68,0,0,70,0,0,0,211
104728,0,67,0,0,70,0,0,0,211
104740,0,68,0,0,70,0,0,0,211
104752,0,67,0,0,70,0,0,0,211
104764,0,67,0,0,69,0,0,0,210
104776,0,67,0,0,70,0,0,0,210
104788,0,67,0,0,69,0,0,0,210
104800,0,67,0,0,68,0,0,0,211
104812,0,67,0,0,69,0,0,0,210
104824,0,66,0,0,69,0,0,0,207
104836,0,66,0,0,69,0,0,0,207
104848,0,67,0,0,69,0,0,0,208
104860,0,67,0,0,69,0,0,0,204
104872,0,67,0,0,69,0,0,0,207
104884,0,68,0,0,69,0,0,0,207
104896,0,68,0,0,70,0,0,0,207
104908,0,68,0,0,70,0,0,0,208
104920,0,69,0,0,70,0,0,0,209
104932,0,69,0,0,71,0,0,0,209
104944,0,70,0,0,71,0,0,0,209
104956,0,70,0,0,71,0,0,0,211
104968,0,71,0,0,72,0,0,0,211
104980,0,71,0,0,73,0,0,0,213
104992,0,72,0,0,74,0,0,0,214
105004,0,72,0,0,75,0,0,0,211
105016,0,72,0,0,76,0,0,0,212
105028,0,72,0,0,77,0,0,0,213
105040,0,72,0,0,79,0,0,0,215
105052,0,72,0,0,79,0,0,0,215
105064,0,73,0,0,79,0,0,0,215
105076,0,72,0,0,80,0,0,0,216
105088,0,72,0,0,81,0,0,0,216
105100,0,73,0,0,82,0,0,0,216
105112,0,73,0,0,83,0,0,0,216
105124,0,74,0,0,84,0,0,0,216
105136,0,73,0,0,84,0,0,0,216
105148,0,74,0,0,85,0,0,0,217
105160,0,74,0,0,85,0,0,0,218
105172,0,75,0,0,86,0,0,0,217
105184,0,76,0,0,87,0,0,0,218
105196,0,79,0,0,88,0,0,0,218
105208,0,80,0,0,89,0,0,0,218
105220,0,80,0,0,89,0,0,0,220
105232,0,80,0,0,89,0,0,0,220
105244,0,80,0,0,89,0,0,0,221
105256,0,81,0,0,89,0,0,0,220
105268,0,82,0,0,90,0,0,0,221
105280,0,82,0,0,91,0,0,0,221
105292,0,83,0,0,91,0,0,0,221
105304,0,83,0,0,91,0,0,0,221
105316,0,83,0,0,93,0,0,0,222
105328,0,84,0,0,93,0,0,0,221
105340,0,84,0,0,94,0,0,0,222
105352,0,86,0,0,94,0,0,0,223
105364,0,86,0,0,94,0,0,0,222
105376,0,86,0,0,95,0,0,0,223
105388,0,86,0,0,97,0,0,0,225
105400,0,87,0,0,98,0,0,0,225
105412,0,87,0,0,98,0,0,0,226
105424,0,88,0,0,100,0,0,0,227
105436,0,89,0,0,101,0,0,0,228
105448,0,89,0,0,103,0,0,0,229
105460,0,89,0,0,107,0,0,0,229
105472,0,89,0,0,113,0,0,0,228
105484,0,89,0,0,114,0,0,0,228
105496,0,90,0,0,115,0,0,0,229
105508,0,90,0,0,118,0,0,0,229
105520,0,91,0,0,119,0,0,0,229
105532,0,91,0,0,119,0,0,0,228
105544,0,91,0,0,120,0,0,0,229
105556,0,91,0,0,120,0,0,0,229
105568,0,91,0,0,121,0,0,0,230
105580,0,91,0,0,122,0,0,0,230
105592,0,92,0,0,125,0,0,0,231
105604,0,92,0,0,128,0,0,0,232
105616,0,93,0,0,131,0,0,0,234
105628,0,93,0,0,132,0,0,0,236
105640,0,92,0,0,135,0,0,0,236
105652,0,93,0,0,135,0,0,0,236
105664,0,93,0,0,133,0,0,0,237
105676,0,93,0,0,135,0,0,0,237
105688,0,93,0,0,135,0,0,0,238
105700,0,93,0,0,137,0,0,0,239
105712,0,93,0,0,137,0,0,0,238
105724,0,93,0,0,138,0,0,0,239
105736,0,94,0,0,138,0,0,0,239
105748,0,93,0,0,138,0,0,0,239
105760,0,94,0,0,139,0,0,0,238
105772,0,93,0,0,138,0,0,0,240
105784,0,94,0,0,139,0,0,0,240
105796,0,94,0,0,138,0,0,0,240
105808,0,94,0,0,140,0,0,0,238
105820,0,94,0,0,140,0,0,0,240
105832,0,94,0,0,140,0,0,0,241
105844,0,94,0,0,140,0,0,0,241
105856,0,94,0,0,141,0,0,0,240
105868,0,94,0,0,140,0,0,0,240
105880,0,95,0,0,140,0,0,0,240
105892,0,94,0,0,140,0,0,0,239
105904,0,94,0,0,140,0,0,0,240
105916,0,94,0,0,139,0,0,0,239
105928,0,94,0,0,138,0,0,0,239
105940,0,93,0,0,138,0,0,0,239
105952,0,94,0,0,138,0,0,0,238
105964,0,93,0,0,138,0,0,0,240
105976,0,93,0,0,137,0,0,0,240
105988,0,93,0,0,137,0,0,0,240
106000,0,93,0,0,137,0,0,0,241
106012,0,93,0,0,137,0,0,0,240
106024,0,93,0,0,135,0,0,0,240
106036,0,93,0,0,133,0,0,0,240
106048,0,93,0,0,131,0,0,0,240
106060,0,93,0,0,128,0,0,0,239
106072,0,92,0,0,124,0,0,0,239
106084,0,92,0,0,122,0,0,0,237
106096,0,92,0,0,120,0,0,0,236
106108,0,92,0,0,119,0,0,0,236
106120,0,92,0,0,115,0,0,0,236
106132,0,92,0,0,113,0,0,0,236
106144,0,92,0,0,108,0,0,0,236
106156,0,92,0,0,105,0,0,0,235
106168,0,92,0,0,100,0,0,0,234
106180,0,90,0,0,98,0,0,0,233
106192,0,90,0,0,94,0,0,0,234
106204,0,90,0,0,94,0,0,0,234
106216,0,89,0,0,93,0,0,0,233
106228,0,89,0,0,93,0,0,0,234
106240,0,89,0,0,91,0,0,0,232
106252,0,89,0,0,91,0,0,0,232
106264,0,89,0,0,91,0,0,0,231
106276,0,89,0,0,91,0,0,0,231
106288,0,89,0,0,90,0,0,0,231
106300,0,89,0,0,90,0,0,0,231
106312,0,89,0,0,90,0,0,0,230
106324,0,87,0,0,89,0,0,0,228
106336,0,87,0,0,89,0,0,0,227
106348,0,87,0,0,89,0,0,0,227
106360,0,86,0,0,89,0,0,0,226
106372,0,86,0,0,89,0,0,0,225
106384,0,86,0,0,89,0,0,0,224
106396,0,86,0,0,89,0,0,0,223
106408,0,85,0,0,89,0,0,0,222
106420,0,85,0,0,88,0,0,0,222
106432,0,84,0,0,88,0,0,0,221
106444,0,84,0,0,87,0,0,0,221
106456,0,83,0,0,87,0,0,0,221
106468,0,83,0,0,86,0,0,0,218
106480,0,82,0,0,86,0,0,0,218
106492,0,81,0,0,86,0,0,0,217
106504,0,80,0,0,85,0,0,0,217
106516,0,80,0,0,87,0,0,0,216
106528,0,80,0,0,85,0,0,0,216
106540,0,77,0,0,84,0,0,0,216
106552,0,77,0,0,85,0,0,0,216
106564,0,77,0,0,85,0,0,0,215
106576,0,77,0,0,85,0,0,0,214
106588,0,76,0,0,84,0,0,0,212
106600,0,76,0,0,84,0,0,0,211
106612,0,75,0,0,86,0,0,0,210
106624,0,74,0,0,88,0,0,0,209
106636,0,74,0,0,89,0,0,0,211
106648,0,74,0,0,89,0,0,0,211
106660,0,74,0,0,89,0,0,0,210
106672,0,73,0,0,89,0,0,0,210
106684,0,73,0,0,89,0,0,0,210
106696,0,72,0,0,90,0,0,0,211
106708,0,72,0,0,90,0,0,0,210
106720,0,71,0,0,91,0,0,0,210
106732,0,70,0,0,90,0,0,0,210
106744,0,70,0,0,91,0,0,0,208
106756,0,69,0,0,91,0,0,0,207
106768,0,68,0,0,91,0,0,0,207
106780,0,68,0,0,90,0,0,0,206
106792,0,68,0,0,91,0,0,0,204
106804,0,68,0,0,91,0,0,0,203
106816,0,68,0,0,91,0,0,0,203
106828,0,68,0,0,89,0,0,0,202
106840,0,68,0,0,89,0,0,0,202
106852,0,68,0,0,89,0,0,0,201
106864,0,68,0,0,89,0,0,0,200
106876,0,68,0,0,89,0,0,0,199
106888,0,68,0,0,88,0,0,0,197
106900,0,67,0,0,88,0,0,0,197
106912,0,67,0,0,87,0,0,0,194
106924,0,66,0,0,87,0,0,0,194
106936,0,66,0,0,86,0,0,0,193
106948,0,66,0,0,87,0,0,0,192
106960,0,66,0,0,86,0,0,0,193
106972,0,66,0,0,86,0,0,0,193
106984,0,66,0,0,86,0,0,0,192
106996,0,66,0,0,87,0,0,0,190
107008,0,66,0,0,86,0,0,0,192
107020,0,66,0,0,87,0,0,0,190
107032,0,66,0,0,87,0,0,0,193
107044,0,66,0,0,87,0,0,0,192
107056,0,67,0,0,87,0,0,0,193
107068,0,67,0,0,87,0,0,0,191
107080,0,67,0,0,87,0,0,0,193
107092,0,68,0,0,87,0,0,0,193
107104,0,68,0,0,88,0,0,0,193
107116,0,68,0,0,88,0,0,0,192
107128,0,68,0,0,89,0,0,0,193
107140,0,68,0,0,89,0,0,0,193
107152,0,68,0,0,89,0,0,0,193
107164,0,69,0,0,89,0,0,0,193
107176,0,69,0,0,89,0,0,0,193
107188,0,69,0,0,90,0,0,0,193
107200,0,70,0,0,91,0,0,0,194
107212,0,70,0,0,93,0,0,0,194
107224,0,70,0,0,93,0,0,0,194
107236,0,70,0,0,93,0,0,0,194
107248,0,70,0,0,93,0,0,0,195
107260,0,70,0,0,93,0,0,0,195
107272,0,71,0,0,94,0,0,0,197
107284,0,72,0,0,94,0,0,0,197
107296,0,73,0,0,95,0,0,0,198
107308,0,73,0,0,95,0,0,0,198
107320,0,73,0,0,96,0,0,0,199
107332,0,74,0,0,95,0,0,0,200
107344,0,74,0,0,96,0,0,0,201
107356,0,74,0,0,96,0,0,0,201
107368,0,75,0,0,96,0,0,0,201
107380,0,75,0,0,97,0,0,0,202
107392,0,75,0,0,97,0,0,0,204
107404,0,75,0,0,97,0,0,0,205
107416,0,76,0,0,98,0,0,0,205
107428,0,76,0,0,98,0,0,0,207
107440,0,79,0,0,99,0,0,0,207
107452,0,79,0,0,100,0,0,0,208
107464,0,80,0,0,101,0,0,0,208
107476,0,80,0,0,101,0,0,0,209
107488,0,81,0,0,101,0,0,0,210
107500,0,81,0,0,103,0,0,0,209
107512,0,82,0,0,104,0,0,0,211
107524,0,82,0,0,105,0,0,0,211
107536,0,83,0,0,105,0,0,0,211
107548,0,83,0,0,105,0,0,0,212
107560,0,84,0,0,105,0,0,0,213
107572,0,85,0,0,105,0,0,0,213
107584,0,85,0,0,105,0,0,0,214
107596,0,85,0,0,105,0,0,0,215
107608,0,86,0,0,110,0,0,0,215
107620,0,85,0,0,111,0,0,0,216
107632,0,87,0,0,120,0,0,0,217
107644,0,85,0,0,121,0,0,0,218
107656,0,86,0,0,122,0,0,0,219
107668,0,86,0,0,127,0,0,0,220
107680,0,87,0,0,131,0,0,0,221
107692,0,87,0,0,132,0,0,0,223
107704,0,88,0,0,134,0,0,0,224
107716,0,88,0,0,135,0,0,0,224
107728,0,88,0,0,136,0,0,0,225
107740,0,88,0,0,139,0,0,0,226
107752,0,89,0,0,140,0,0,0,226
107764,0,89,0,0,142,0,0,0,227
107776,0,89,0,0,143,0,0,0,228
107788,0,89,0,0,144,0,0,0,229
107800,0,90,0,0,144,0,0,0,229
107812,0,90,0,0,145,0,0,0,230
107824,0,91,0,0,146,0,0,0,231
107836,0,92,0,0,146,0,0,0,231
107848,0,92,0,0,146,0,0,0,231
107860,0,93,0,0,146,0,0,0,231
107872,0,94,0,0,146,0,0,0,232
107884,0,94,0,0,147,0,0,0,232
107896,0,95,0,0,147,0,0,0,232
107908,0,95,0,0,147,0,0,0,234
107920,0,95,0,0,148,0,0,0,233
107932,0,96,0,0,147,0,0,0,233
107944,0,96,0,0,148,0,0,0,233
107956,0,97,0,0,149,0,0,0,233
107968,0,98,0,0,151,0,0,0,233
107980,0,98,0,0,150,0,0,0,233
107992,0,98,0,0,151,0,0,0,233
108004,0,98,0,0,151,0,0,0,233
108016,0,98,0,0,154,0,0,0,235
108028,0,99,0,0,156,0,0,0,235
108040,0,99,0,0,156,0,0,0,234
108052,0,99,0,0,157,0,0,0,235
108064,0,99,0,0,157,0,0,0,234
108076,0,100,0,0,157,0,0,0,235
108088,0,100,0,0,158,0,0,0,235
108100,0,101,0,0,158,0,0,0,235
108112,0,100,0,0,158,0,0,0,235
108124,0,100,0,0,159,0,0,0,236
108136,0,100,0,0,160,0,0,0,236
108148,0,101,0,0,160,0,0,0,236
108160,0,101,0,0,159,0,0,0,236
108172,0,101,0,0,160,0,0,0,235
108184,0,101,0,0,160,0,0,0,236
108196,0,101,0,0,158,0,0,0,236
108208,0,100,0,0,159,0,0,0,236
108220,0,101,0,0,160,0,0,0,237
108232,0,101,0,0,159,0,0,0,236
108244,0,101,0,0,157,0,0,0,237
108256,0,102,0,0,158,0,0,0,236
108268,0,101,0,0,155,0,0,0,237
108280,0,101,0,0,154,0,0,0,236
108292,0,101,0,0,154,0,0,0,236
108304,0,100,0,0,154,0,0,0,236
108316,0,99,0,0,154,0,0,0,236
108328,0,99,0,0,154,0,0,0,236
108340,0,98,0,0,152,0,0,0,236
108352,0,99,0,0,151,0,0,0,236
108364,0,98,0,0,151,0,0,0,235
108376,0,98,0,0,149,0,0,0,235
108388,0,97,0,0,148,0,0,0,236
108400,0,97,0,0,147,0,0,0,235
108412,0,96,0,0,147,0,0,0,234
108424,0,95,0,0,146,0,0,0,234
108436,0,95,0,0,144,0,0,0,234
108448,0,94,0,0,145,0,0,0,235
108460,0,95,0,0,144,0,0,0,233
108472,0,94,0,0,141,0,0,0,232
108484,0,93,0,0,140,0,0,0,232
108496,0,93,0,0,138,0,0,0,232
108508,0,93,0,0,136,0,0,0,231
108520,0,93,0,0,133,0,0,0,231
108532,0,93,0,0,132,0,0,0,230
108544,0,92,0,0,129,0,0,0,230
108556,0,92,0,0,128,0,0,0,229
108568,0,92,0,0,125,0,0,0,228
108580,0,92,0,0,123,0,0,0,229
108592,0,91,0,0,121,0,0,0,227
108604,0,91,0,0,118,0,0,0,228
108616,0,92,0,0,114,0,0,0,227
108628,0,91,0,0,111,0,0,0,227
108640,0,91,0,0,104,0,0,0,228
108652,0,89,0,0,104,0,0,0,227
108664,0,89,0,0,103,0,0,0,227
108676,0,88,0,0,102,0,0,0,226
108688,0,86,0,0,102,0,0,0,226
108700,0,86,0,0,103,0,0,0,225
108712,0,86,0,0,103,0,0,0,226
108724,0,84,0,0,103,0,0,0,226
108736,0,84,0,0,103,0,0,0,226
108748,0,82,0,0,103,0,0,0,225
108760,0,82,0,0,103,0,0,0,226
108772,0,80,0,0,103,0,0,0,225
108784,0,80,0,0,102,0,0,0,225
108796,0,80,0,0,103,0,0,0,225
108808,0,80,0,0,103,0,0,0,221
108820,0,78,0,0,102,0,0,0,221
108832,0,77,0,0,101,0,0,0,221
108844,0,77,0,0,99,0,0,0,221
108856,0,77,0,0,97,0,0,0,218
108868,0,77,0,0,96,0,0,0,219
108880,0,76,0,0,96,0,0,0,218
108892,0,76,0,0,94,0,0,0,217
108904,0,77,0,0,94,0,0,0,217
108916,0,76,0,0,93,0,0,0,215
108928,0,76,0,0,93,0,0,0,215
108940,0,76,0,0,93,0,0,0,214
108952,0,76,0,0,92,0,0,0,214
108964,0,76,0,0,91,0,0,0,213
108976,0,76,0,0,90,0,0,0,213
108988,0,76,0,0,90,0,0,0,212
109000,0,75,0,0,90,0,0,0,210
109012,0,76,0,0,90,0,0,0,210
109024,0,75,0,0,91,0,0,0,209
109036,0,75,0,0,91,0,0,0,209
109048,0,75,0,0,91,0,0,0,209
109060,0,75,0,0,90,0,0,0,207
109072,0,74,0,0,90,0,0,0,207
109084,0,74,0,0,89,0,0,0,207
109096,0,74,0,0,90,0,0,0,207
109108,0,74,0,0,89,0,0,0,206
109120,0,73,0,0,89,0,0,0,205
109132,0,73,0,0,90,0,0,0,205
109144,0,73,0,0,89,0,0,0,204
109156,0,73,0,0,90,0,0,0,202
109168,0,73,0,0,90,0,0,0,202
109180,0,73,0,0,89,0,0,0,201
109192,0,73,0,0,89,0,0,0,201
109204,0,74,0,0,88,0,0,0,199
109216,0,73,0,0,88,0,0,0,199
109228,0,73,0,0,87,0,0,0,199
109240,0,73,0,0,87,0,0,0,201
109252,0,73,0,0,86,0,0,0,199
109264,0,73,0,0,86,0,0,0,197
109276,0,73,0,0,85,0,0,0,197
109288,0,73,0,0,84,0,0,0,197
109300,0,73,0,0,84,0,0,0,195
109312,0,73,0,0,84,0,0,0,195
109324,0,73,0,0,84,0,0,0,195
109336,0,73,0,0,84,0,0,0,194
109348,0,74,0,0,84,0,0,0,195
109360,0,73,0,0,84,0,0,0,195
109372,0,74,0,0,84,0,0,0,195
109384,0,74,0,0,84,0,0,0,195
109396,0,73,0,0,84,0,0,0,195
109408,0,74,0,0,84,0,0,0,195
109420,0,74,0,0,84,0,0,0,195
109432,0,74,0,0,84,0,0,0,195
109444,0,74,0,0,85,0,0,0,195
109456,0,74,0,0,85,0,0,0,195
109468,0,74,0,0,86,0,0,0,196
109480,0,73,0,0,86,0,0,0,196
109492,0,73,0,0,87,0,0,0,197
109504,0,74,0,0,87,0,0,0,196
109516,0,75,0,0,88,0,0,0,198
109528,0,74,0,0,88,0,0,0,198
109540,0,75,0,0,88,0,0,0,203
109552,0,75,0,0,89,0,0,0,203
109564,0,75,0,0,89,0,0,0,204
109576,0,76,0,0,89,0,0,0,204
109588,0,76,0,0,90,0,0,0,205
109600,0,76,0,0,91,0,0,0,204
109612,0,76,0,0,91,0,0,0,205
109624,0,76,0,0,91,0,0,0,207
109636,0,76,0,0,91,0,0,0,207
109648,0,76,0,0,91,0,0,0,207
109660,0,77,0,0,91,0,0,0,207
109672,0,77,0,0,91,0,0,0,207
109684,0,78,0,0,92,0,0,0,207
109696,0,78,0,0,92,0,0,0,207
109708,0,78,0,0,92,0,0,0,208
109720,0,78,0,0,93,0,0,0,207
109732,0,79,0,0,93,0,0,0,208
109744,0,79,0,0,93,0,0,0,207
109756,0,79,0,0,94,0,0,0,208
109768,0,78,0,0,94,0,0,0,209
109780,0,79,0,0,95,0,0,0,210
109792,0,79,0,0,96,0,0,0,209
109804,0,78,0,0,99,0,0,0,210
109816,0,79,0,0,100,0,0,0,212
109828,0,79,0,0,107,0,0,0,214
109840,0,80,0,0,108,0,0,0,215
109852,0,80,0,0,109,0,0,0,215
109864,0,80,0,0,109,0,0,0,216
109876,0,80,0,0,111,0,0,0,216
109888,0,80,0,0,113,0,0,0,217
109900,0,82,0,0,114,0,0,0,219
109912,0,84,0,0,125,0,0,0,221
109924,0,84,0,0,127,0,0,0,222
109936,0,85,0,0,127,0,0,0,223
109948,0,86,0,0,130,0,0,0,224
109960,0,87,0,0,131,0,0,0,223
109972,0,88,0,0,133,0,0,0,224
109984,0,88,0,0,134,0,0,0,225
109996,0,88,0,0,134,0,0,0,225
110008,0,89,0,0,136,0,0,0,226
110020,0,89,0,0,136,0,0,0,226
110032,0,89,0,0,137,0,0,0,227
110044,0,90,0,0,137,0,0,0,228
110056,0,91,0,0,139,0,0,0,228
110068,0,91,0,0,140,0,0,0,229
110080,0,91,0,0,143,0,0,0,229
110092,0,92,0,0,143,0,0,0,230
110104,0,92,0,0,144,0,0,0,229
110116,0,92,0,0,145,0,0,0,232
110128,0,92,0,0,144,0,0,0,234
110140,0,92,0,0,145,0,0,0,234
110152,0,93,0,0,148,0,0,0,234
110164,0,93,0,0,148,0,0,0,236
110176,0,93,0,0,150,0,0,0,236
